id,X,Y,phenotype
cell_63,15.1,11.55,fibroblast
cell_64,54.55,55.69,immune
cell_65,12.38,52.74,fibroblast
cell_66,9.11,81.59,fibroblast
cell_67,61.64,68.83,fibroblast
cell_68,8.35,88.1,cancer
cell_69,45.58,43.22,cancer
cell_70,16.76,5.07,cancer
cell_71,18.3,6.26,cancer
cell_72,24.52,41.18,cancer
cell_73,36.71,40.44,fibroblast
cell_74,11.94,54.24,immune
cell_75,78.78,32.24,fibroblast
cell_76,1.39,56.91,immune
cell_77,54.68,66.63,cancer
cell_78,71.21,78.27,cancer
cell_79,97.17,42.35,immune
cell_80,20.24,98.51,immune
cell_81,29.23,97.91,cancer
cell_82,2.59,53.1,cancer
cell_83,89.97,67.22,immune
cell_84,70.0,10.1,cancer
cell_85,6.52,71.2,immune
cell_86,24.54,37.54,cancer
cell_87,76.24,24.88,cancer
cell_88,52.7,75.41,cancer
cell_89,25.77,92.93,fibroblast
cell_90,0.35,43.46,cancer
cell_91,35.07,30.28,cancer
cell_92,23.36,31.75,cancer
cell_93,65.67,53.68,immune
cell_94,75.36,49.36,cancer
cell_95,34.55,63.7,fibroblast
cell_96,15.24,4.3,immune
cell_97,93.32,92.16,cancer
cell_98,70.67,48.32,cancer
cell_99,58.52,7.89,cancer
cell_100,73.66,16.31,fibroblast
cell_101,84.73,62.79,cancer
cell_102,51.09,10.96,cancer
cell_103,1.46,37.91,cancer
cell_104,36.89,0.84,cancer
cell_105,97.81,89.31,cancer
cell_106,23.79,6.17,cancer
cell_107,69.84,71.56,cancer
cell_108,53.0,9.38,cancer
cell_109,86.09,51.03,fibroblast
cell_110,92.74,49.13,immune
cell_111,61.96,98.56,fibroblast
cell_112,75.4,75.31,cancer
cell_113,59.28,28.51,fibroblast
cell_114,20.21,98.84,cancer
cell_115,88.62,42.27,cancer
cell_116,8.04,99.67,immune
cell_117,73.17,6.35,cancer
cell_118,45.83,31.5,cancer
cell_119,41.18,43.49,cancer
cell_120,42.69,48.2,cancer
cell_121,66.73,47.88,cancer
cell_122,13.6,32.94,fibroblast
cell_123,86.03,56.93,cancer
cell_124,8.66,46.07,cancer
cell_125,81.61,16.0,cancer
cell_126,11.2,18.93,fibroblast
cell_127,24.93,75.78,immune
cell_128,10.76,56.17,cancer
cell_129,0.38,62.73,fibroblast
cell_130,54.57,56.53,cancer
cell_131,10.07,29.85,cancer
cell_132,23.34,69.11,cancer
cell_133,67.37,47.94,fibroblast
cell_134,90.45,44.44,fibroblast
cell_135,3.18,35.8,fibroblast
cell_136,48.21,40.36,cancer
cell_137,90.07,81.61,cancer
cell_138,46.06,51.06,cancer
cell_139,38.98,34.11,cancer
cell_140,36.65,84.65,cancer
cell_141,96.07,38.64,fibroblast
cell_142,85.52,58.61,cancer
cell_143,14.48,82.81,fibroblast
cell_144,80.83,60.08,cancer
cell_145,21.87,41.9,cancer
cell_146,36.49,32.21,immune
cell_147,41.39,31.0,cancer
cell_148,68.44,31.22,immune
cell_149,30.91,52.55,cancer
cell_150,93.33,77.55,cancer
cell_151,55.14,67.92,cancer
cell_152,59.74,74.48,cancer
cell_153,16.32,65.84,cancer
cell_154,32.75,17.47,immune
cell_155,89.89,87.89,fibroblast
cell_156,19.66,94.19,cancer
cell_157,38.4,16.62,cancer
cell_158,88.92,20.73,cancer
cell_159,85.48,92.31,fibroblast
cell_160,88.9,60.61,immune
cell_161,27.21,10.81,immune
cell_162,45.71,60.93,cancer
cell_163,44.24,50.45,cancer
cell_164,40.94,33.45,immune
cell_165,62.4,83.63,fibroblast
cell_166,89.0,68.24,immune
cell_167,61.01,37.81,cancer
cell_168,87.55,81.49,fibroblast
cell_169,59.06,93.03,immune
cell_170,6.55,61.77,cancer
cell_171,53.38,73.11,fibroblast
cell_172,85.78,42.15,cancer
cell_173,47.65,77.8,cancer
cell_174,1.21,21.18,cancer
cell_175,21.44,36.87,immune
cell_176,43.54,48.59,cancer
cell_177,4.99,58.96,immune
cell_178,98.1,83.8,immune
cell_179,83.59,14.31,immune
cell_180,96.51,43.7,cancer
cell_181,55.94,26.53,fibroblast
cell_182,66.05,37.36,fibroblast
cell_183,84.9,60.74,immune
cell_184,76.8,19.97,cancer
cell_185,65.67,4.05,immune
cell_186,83.91,93.26,immune
cell_187,85.89,72.05,cancer
cell_188,68.14,67.07,fibroblast
cell_189,39.78,90.97,cancer
cell_190,19.27,0.3,cancer
cell_191,95.92,16.9,immune
cell_192,96.47,73.91,cancer
cell_193,43.64,4.43,immune
cell_194,58.79,73.41,cancer
cell_195,8.86,4.5,immune
cell_196,15.72,89.75,cancer
cell_197,94.2,49.68,cancer
cell_198,70.67,92.75,immune
cell_199,97.23,45.14,cancer
cell_200,45.41,59.16,immune
cell_201,19.7,55.03,cancer
cell_202,74.25,65.47,cancer
cell_203,11.02,98.4,cancer
cell_204,17.3,0.34,fibroblast
cell_205,57.47,68.49,immune
cell_206,0.71,80.6,immune
cell_207,83.33,0.94,cancer
cell_208,14.04,82.77,cancer
cell_209,6.25,72.49,fibroblast
cell_210,51.16,10.45,fibroblast
cell_211,40.44,18.77,immune
cell_212,73.16,52.39,immune
cell_213,69.07,80.88,cancer
cell_214,1.07,30.98,cancer
cell_215,49.32,92.12,cancer
cell_216,40.92,14.99,cancer
cell_217,47.1,5.79,immune
cell_218,17.67,10.91,immune
cell_219,76.47,34.27,cancer
cell_220,0.14,81.11,cancer
cell_221,74.16,93.87,immune
cell_222,29.45,16.42,immune
cell_223,70.26,59.75,immune
cell_224,99.25,59.98,cancer
cell_225,62.42,20.5,cancer
cell_226,66.08,60.14,cancer
cell_227,82.23,24.49,immune
cell_228,26.99,44.93,cancer
cell_229,32.2,99.13,cancer
cell_230,57.69,77.35,immune
cell_231,11.11,22.14,cancer
cell_232,68.86,56.54,fibroblast
cell_233,54.59,59.15,cancer
cell_234,14.21,44.05,cancer
cell_235,40.85,47.27,immune
cell_236,29.83,91.52,immune
cell_237,27.5,64.76,cancer
cell_238,21.69,92.33,immune
cell_239,0.54,3.67,cancer
cell_240,23.75,0.67,cancer
cell_241,33.15,7.07,fibroblast
cell_242,60.81,34.95,cancer
cell_243,78.76,32.41,immune
cell_244,39.12,85.13,cancer
cell_245,67.74,58.13,cancer
cell_246,46.39,11.33,cancer
cell_247,86.43,46.71,fibroblast
cell_248,80.55,63.11,cancer
cell_249,49.01,59.19,cancer
cell_250,78.27,55.73,cancer
cell_251,71.97,5.73,fibroblast
cell_252,25.37,14.4,cancer
cell_253,43.82,64.4,cancer
cell_254,70.8,25.7,cancer
cell_255,45.03,24.77,cancer
cell_256,56.65,53.77,immune
cell_257,17.46,34.51,immune
cell_258,11.5,96.5,cancer
cell_259,7.12,59.49,immune
cell_260,19.15,69.79,cancer
cell_261,81.19,88.14,cancer
cell_262,26.61,43.92,cancer
cell_263,67.81,36.52,cancer
cell_264,15.35,25.82,cancer
cell_265,28.24,58.37,cancer
cell_266,16.94,42.15,cancer
cell_267,71.85,4.33,fibroblast
cell_268,97.44,58.22,cancer
cell_269,66.05,44.28,cancer
cell_270,54.38,39.34,cancer
cell_271,95.5,97.73,cancer
cell_272,37.06,80.66,immune
cell_273,96.51,21.63,cancer
cell_274,35.72,18.0,fibroblast
cell_275,19.12,62.84,cancer
cell_276,32.69,1.65,cancer
cell_277,93.01,13.22,cancer
cell_278,27.58,96.7,fibroblast
cell_279,63.07,14.01,cancer
cell_280,66.33,64.74,cancer
cell_281,85.26,56.96,immune
cell_282,25.59,40.51,immune
cell_283,45.47,19.57,immune
cell_284,6.42,83.27,immune
cell_285,25.1,68.58,fibroblast
cell_286,35.72,53.42,immune
cell_287,99.87,48.09,cancer
cell_288,87.2,53.23,fibroblast
cell_289,61.45,19.17,cancer
cell_290,91.28,45.11,cancer
cell_291,5.38,83.27,fibroblast
cell_292,85.27,55.86,cancer
cell_293,9.68,30.99,fibroblast
cell_294,71.76,29.38,cancer
cell_295,92.85,93.61,immune
cell_296,58.97,72.09,immune
cell_297,79.95,21.06,cancer
cell_298,17.38,68.1,immune
cell_299,96.35,51.11,immune
cell_300,86.67,96.02,fibroblast
cell_301,11.1,18.21,cancer
cell_302,36.14,13.04,cancer
cell_303,14.43,53.34,cancer
cell_304,64.32,40.13,fibroblast
cell_305,77.15,33.01,cancer
cell_306,60.17,68.02,cancer
cell_307,9.97,75.04,cancer
cell_308,34.25,46.18,immune
cell_309,64.11,50.85,cancer
cell_310,21.79,51.42,cancer
cell_311,33.11,9.11,immune
cell_312,35.18,51.83,cancer
cell_313,76.85,92.84,cancer
cell_314,4.73,12.27,cancer
cell_315,17.12,38.92,cancer
cell_316,34.58,81.34,immune
cell_317,11.73,2.62,fibroblast
cell_318,28.24,34.85,cancer
cell_319,32.24,93.84,cancer
cell_320,92.89,19.24,cancer
cell_321,48.47,27.42,cancer
cell_322,27.5,19.82,cancer
cell_323,93.64,78.0,immune
cell_324,91.32,55.1,cancer
cell_325,13.05,81.46,fibroblast
cell_326,15.12,82.76,cancer
cell_327,13.59,2.55,cancer
cell_328,39.18,87.05,fibroblast
cell_329,67.66,18.93,cancer
cell_330,36.9,33.89,cancer
cell_331,98.8,87.87,cancer
cell_332,50.75,74.04,cancer
cell_333,84.16,77.51,fibroblast
cell_334,42.99,29.76,cancer
cell_335,85.95,69.79,cancer
cell_336,27.59,40.93,cancer
cell_337,21.99,89.95,immune
cell_338,19.25,37.61,immune
cell_339,72.4,10.65,cancer
cell_340,57.03,49.81,cancer
cell_341,76.07,44.55,cancer
cell_342,14.27,15.61,immune
cell_343,40.4,55.86,immune
cell_344,99.77,47.26,cancer
cell_345,11.05,10.38,immune
cell_346,16.57,22.7,cancer
cell_347,86.3,13.43,cancer
cell_348,87.95,26.95,cancer
cell_349,51.56,46.76,immune
cell_350,83.32,29.37,fibroblast
cell_351,79.77,26.01,cancer
cell_352,55.1,67.24,cancer
cell_353,16.68,14.81,cancer
cell_354,99.31,9.75,immune
cell_355,75.97,17.03,cancer
cell_356,95.49,21.01,cancer
cell_357,18.81,96.46,cancer
cell_358,95.15,14.31,fibroblast
cell_359,0.98,39.52,cancer
cell_360,18.08,65.94,fibroblast
cell_361,11.1,3.1,cancer
cell_362,48.57,73.42,immune
cell_363,11.73,91.96,immune
cell_364,71.54,97.49,cancer
cell_365,22.01,11.55,immune
cell_366,53.79,18.47,cancer
cell_367,69.09,7.03,cancer
cell_368,68.95,8.45,fibroblast
cell_369,83.76,53.37,fibroblast
cell_370,72.65,43.21,immune
cell_371,75.92,93.4,cancer
cell_372,2.24,20.87,cancer
cell_373,24.39,74.27,cancer
cell_374,12.18,36.79,cancer
cell_375,66.46,31.68,cancer
cell_376,1.92,55.45,immune
cell_377,34.92,79.37,cancer
cell_378,58.22,82.4,cancer
cell_379,37.71,32.61,cancer
cell_380,45.42,31.35,immune
cell_381,19.04,23.96,cancer
cell_382,30.64,24.2,fibroblast
cell_383,80.15,40.11,cancer
cell_384,27.06,63.56,cancer
cell_385,37.57,40.94,cancer
cell_386,71.14,78.64,fibroblast
cell_387,55.24,78.31,cancer
cell_388,4.85,28.92,cancer
cell_389,60.65,78.08,cancer
cell_390,85.21,76.28,immune
cell_391,57.72,40.13,cancer
cell_392,28.32,0.48,cancer
cell_393,97.96,15.34,cancer
cell_394,13.42,1.76,cancer
cell_395,74.2,95.82,cancer
cell_396,70.49,11.47,cancer
cell_397,16.23,63.76,immune
cell_398,9.54,83.43,fibroblast
cell_399,62.62,29.34,cancer
cell_400,54.45,90.56,cancer
cell_401,42.75,83.89,immune
cell_402,54.52,21.47,immune
cell_403,94.06,26.98,cancer
cell_404,50.81,6.6,cancer
cell_405,34.56,100.0,immune
cell_406,53.84,77.36,cancer
cell_407,84.45,56.4,cancer
cell_408,0.61,15.96,cancer
cell_409,74.02,0.23,cancer
cell_410,88.16,43.63,fibroblast
cell_411,41.02,26.49,immune
cell_412,11.82,88.85,fibroblast
cell_413,1.64,38.36,cancer
cell_414,40.53,70.7,immune
cell_415,91.67,62.87,immune
cell_416,26.85,85.22,cancer
cell_417,68.12,40.24,cancer
cell_418,41.43,30.02,cancer
cell_419,9.79,86.51,cancer
cell_420,77.17,52.7,cancer
cell_421,42.16,3.26,cancer
cell_422,80.41,1.29,cancer
cell_423,55.53,5.84,immune
cell_424,15.61,22.6,cancer
cell_425,38.42,11.65,cancer
cell_426,35.31,14.47,cancer
cell_427,58.87,64.18,immune
cell_428,81.39,40.42,cancer
cell_429,31.69,8.22,fibroblast
cell_430,33.83,98.94,cancer
cell_431,8.4,82.92,fibroblast
cell_432,62.57,56.19,fibroblast
cell_433,34.52,53.11,cancer
cell_434,64.07,35.87,immune
cell_435,37.02,92.26,cancer
cell_436,13.33,93.44,cancer
cell_437,76.95,37.53,immune
cell_438,74.54,99.85,cancer
cell_439,65.0,1.62,cancer
cell_440,27.84,82.09,immune
cell_441,58.94,56.43,cancer
cell_442,69.83,11.94,immune
cell_443,82.32,17.25,fibroblast
cell_444,93.18,90.6,cancer
cell_445,99.26,41.82,cancer
cell_446,42.54,89.93,cancer
cell_447,86.43,79.01,cancer
cell_448,54.1,62.5,cancer
cell_449,32.93,70.37,cancer
cell_450,30.57,51.31,immune
cell_451,87.03,54.69,cancer
cell_452,44.74,82.06,fibroblast
cell_453,75.82,85.42,cancer
cell_454,23.7,91.85,immune
cell_455,52.99,56.73,cancer
cell_456,56.92,4.21,immune
cell_457,30.17,73.03,immune
cell_458,19.93,70.26,fibroblast
cell_459,4.24,94.44,cancer
cell_460,30.64,91.77,immune
cell_461,1.77,72.48,immune
cell_462,35.53,41.61,immune
cell_463,71.28,51.0,immune
cell_464,49.18,60.92,immune
cell_465,87.75,42.33,cancer
cell_466,56.01,3.15,cancer
cell_467,94.81,47.22,immune
cell_468,81.32,73.65,fibroblast
cell_469,52.91,77.69,cancer
cell_470,14.78,96.45,cancer
cell_471,48.14,0.55,cancer
cell_472,6.09,38.56,cancer
cell_473,3.68,96.24,immune
cell_474,59.72,50.92,immune
cell_475,39.42,23.9,cancer
cell_476,99.92,34.29,cancer
cell_477,47.5,88.62,fibroblast
cell_478,72.88,94.14,cancer
cell_479,77.88,58.62,cancer
cell_480,74.54,48.26,immune
cell_481,22.72,69.56,cancer
cell_482,18.61,5.53,cancer
cell_483,42.91,62.07,cancer
cell_484,12.7,79.55,cancer
cell_485,66.5,2.56,fibroblast
cell_486,26.98,40.96,immune
cell_487,29.08,52.15,cancer
cell_488,3.16,93.95,cancer
cell_489,35.89,78.55,cancer
cell_490,92.33,70.01,fibroblast
cell_491,80.46,14.87,cancer
cell_492,25.08,54.0,cancer
cell_493,38.12,98.69,cancer
cell_494,33.22,8.51,fibroblast
cell_495,57.79,5.63,cancer
cell_496,64.47,46.22,cancer
cell_497,93.13,53.85,immune
cell_498,48.41,67.66,cancer
cell_499,68.86,35.4,cancer
cell_500,85.34,96.05,cancer
cell_501,54.97,55.51,cancer
cell_502,57.88,45.67,fibroblast
cell_503,0.23,26.58,immune
cell_504,60.58,46.3,cancer
cell_505,63.9,96.17,fibroblast
cell_506,95.7,33.02,cancer
cell_507,29.09,58.17,cancer
cell_508,49.97,95.49,cancer
cell_509,77.66,45.63,cancer
cell_510,98.64,10.78,immune
cell_511,39.89,80.09,cancer
cell_512,51.95,87.04,immune
cell_513,63.86,63.45,fibroblast
cell_514,36.61,69.52,immune
cell_515,67.52,16.15,cancer
cell_516,49.93,14.55,immune
cell_517,21.81,93.64,cancer
cell_518,75.59,26.55,cancer
cell_519,32.06,9.15,cancer
cell_520,6.13,87.21,cancer
cell_521,74.78,36.22,immune
cell_522,28.11,85.06,cancer
cell_523,16.39,48.51,cancer
cell_524,35.57,28.1,fibroblast
cell_525,85.05,7.39,fibroblast
cell_526,11.43,9.18,fibroblast
cell_527,35.88,76.63,cancer
cell_528,88.34,69.54,cancer
cell_529,80.47,57.71,fibroblast
cell_530,96.09,81.62,cancer
cell_531,51.32,88.09,immune
cell_532,92.98,48.82,cancer
cell_533,63.74,30.47,immune
cell_534,90.48,10.92,cancer
cell_535,79.69,54.83,immune
cell_536,16.42,60.48,immune
cell_537,74.8,20.04,cancer
cell_538,47.85,96.28,cancer
cell_539,98.02,18.7,immune
cell_540,92.84,29.19,cancer
cell_541,52.27,24.06,immune
cell_542,62.34,3.31,fibroblast
cell_543,56.09,66.77,immune
cell_544,23.09,58.48,cancer
cell_545,92.5,2.8,fibroblast
cell_546,21.93,67.42,cancer
cell_547,47.59,62.3,cancer
cell_548,16.19,93.03,cancer
cell_549,18.37,6.8,cancer
cell_550,13.55,50.24,fibroblast
cell_551,46.89,31.62,cancer
cell_552,77.49,94.52,cancer
cell_553,55.91,18.57,cancer
cell_554,97.6,7.93,cancer
cell_555,85.35,18.58,cancer
cell_556,24.95,16.07,fibroblast
cell_557,68.75,62.08,fibroblast
cell_558,32.12,22.26,cancer
cell_559,17.84,20.12,immune
cell_560,1.73,56.6,immune
cell_561,12.72,84.01,cancer
cell_562,66.1,20.64,cancer
cell_563,51.17,27.24,immune
cell_564,75.57,76.63,immune
cell_565,33.15,70.98,fibroblast
cell_566,76.08,18.72,cancer
cell_567,20.59,8.23,cancer
cell_568,48.36,1.68,cancer
cell_569,66.87,78.96,cancer
cell_570,48.51,2.98,fibroblast
cell_571,69.26,16.09,fibroblast
cell_572,70.62,67.86,cancer
cell_573,43.21,58.91,immune
cell_574,44.27,96.97,cancer
cell_575,19.44,25.24,fibroblast
cell_576,50.36,97.18,cancer
cell_577,36.03,50.24,immune
cell_578,4.98,16.97,fibroblast
cell_579,58.24,68.12,cancer
cell_580,68.94,76.05,cancer
cell_581,4.58,99.14,immune
cell_582,13.93,24.75,fibroblast
cell_583,67.71,60.37,cancer
cell_584,32.42,74.33,cancer
cell_585,1.52,46.42,immune
cell_586,24.56,94.72,immune
cell_587,45.79,23.86,cancer
cell_588,90.19,85.29,cancer
cell_589,11.53,87.04,fibroblast
cell_590,77.74,32.6,cancer
cell_591,15.36,99.72,fibroblast
cell_592,55.67,59.93,immune
cell_593,15.64,48.02,fibroblast
cell_594,26.25,72.98,immune
cell_595,61.22,4.45,fibroblast
cell_596,26.25,18.81,cancer
cell_597,31.32,20.75,fibroblast
cell_598,29.25,70.6,immune
cell_599,49.03,84.98,fibroblast
cell_600,12.7,56.91,cancer
cell_601,88.17,32.53,cancer
cell_602,65.57,50.31,immune
cell_603,44.13,9.74,fibroblast
cell_604,45.48,26.94,fibroblast
cell_605,45.48,82.15,immune
cell_606,4.56,25.44,cancer
cell_607,72.21,43.27,cancer
cell_608,97.81,18.51,cancer
cell_609,8.64,93.27,cancer
cell_610,7.36,35.63,cancer
cell_611,54.82,17.27,cancer
cell_612,2.22,72.51,cancer
cell_613,48.04,41.28,immune
cell_614,98.79,54.77,immune
cell_615,43.0,45.51,cancer
cell_616,5.43,55.61,cancer
cell_617,13.43,33.22,cancer
cell_618,65.31,69.42,cancer
cell_619,87.01,14.31,immune
cell_620,72.5,50.82,immune
cell_621,49.33,90.71,immune
cell_622,40.22,74.63,cancer
cell_623,16.76,23.2,cancer
cell_624,34.37,27.54,cancer
cell_625,99.37,59.47,fibroblast
cell_626,95.93,1.4,immune
cell_627,5.44,95.22,immune
cell_628,32.42,70.27,cancer
cell_629,78.29,78.82,immune
cell_630,93.21,40.42,cancer
cell_631,67.29,33.15,cancer
cell_632,11.37,19.52,cancer
cell_633,89.06,77.82,immune
cell_634,34.54,13.96,cancer
cell_635,29.03,20.8,cancer
cell_636,14.84,27.91,immune
cell_637,61.08,28.98,cancer
cell_638,59.75,2.42,fibroblast
cell_639,80.15,28.54,fibroblast
cell_640,83.75,81.78,immune
cell_641,33.97,83.82,fibroblast
cell_642,38.27,66.54,cancer
cell_643,48.38,94.71,cancer
cell_644,28.62,3.98,fibroblast
cell_645,13.6,74.47,immune
cell_646,2.47,15.73,immune
cell_647,45.02,14.55,cancer
cell_648,78.85,7.02,cancer
cell_649,76.04,30.56,immune
cell_650,21.2,77.99,cancer
cell_651,58.93,12.8,cancer
cell_652,61.66,1.94,fibroblast
cell_653,79.58,93.84,cancer
cell_654,76.36,29.74,immune
cell_655,87.84,25.77,cancer
cell_656,85.54,74.98,cancer
cell_657,81.6,80.03,cancer
cell_658,23.53,15.17,fibroblast
cell_659,62.42,7.56,cancer
cell_660,8.97,87.13,cancer
cell_661,93.66,94.66,fibroblast
cell_662,36.71,55.57,fibroblast
cell_663,17.51,12.4,cancer
cell_664,7.83,87.01,cancer
cell_665,69.86,89.95,cancer
cell_666,76.0,47.41,cancer
cell_667,70.38,81.42,immune
cell_668,34.24,32.43,fibroblast
cell_669,87.96,76.83,immune
cell_670,61.54,28.03,cancer
cell_671,96.03,9.77,fibroblast
cell_672,16.01,53.61,cancer
cell_673,86.21,40.34,fibroblast
cell_674,63.71,79.8,fibroblast
cell_675,67.8,16.15,cancer
cell_676,20.24,84.47,cancer
cell_677,61.13,55.28,cancer
cell_678,32.07,6.92,cancer
cell_679,13.46,38.67,cancer
cell_680,30.4,62.63,cancer
cell_681,32.55,19.74,cancer
cell_682,23.05,7.93,cancer
cell_683,74.85,64.24,immune
cell_684,36.79,48.13,immune
cell_685,17.38,4.85,cancer
cell_686,44.71,64.64,fibroblast
cell_687,29.34,17.92,cancer
cell_688,65.12,88.62,immune
cell_689,54.73,53.78,fibroblast
cell_690,65.95,74.19,fibroblast
cell_691,62.1,85.69,cancer
cell_692,75.34,59.12,immune
cell_693,45.38,40.0,cancer
cell_694,17.57,6.18,cancer
cell_695,16.86,84.35,cancer
cell_696,75.59,80.11,cancer
cell_697,34.46,6.08,cancer
cell_698,30.98,94.21,cancer
cell_699,26.71,6.66,cancer
cell_700,44.62,91.1,immune
cell_701,41.95,70.35,fibroblast
cell_702,83.3,54.84,cancer
cell_703,32.49,75.66,immune
cell_704,54.35,74.72,cancer
cell_705,77.53,57.41,cancer
cell_706,53.74,39.11,cancer
cell_707,84.77,1.66,cancer
cell_708,94.26,70.5,cancer
cell_709,75.24,55.26,cancer
cell_710,52.54,63.73,immune
cell_711,30.56,18.39,fibroblast
cell_712,41.98,90.65,cancer
cell_713,83.66,82.66,fibroblast
cell_714,1.06,45.17,cancer
cell_715,35.3,57.05,immune
cell_716,79.77,28.38,cancer
cell_717,54.22,79.25,fibroblast
cell_718,72.84,88.56,immune
cell_719,15.77,96.56,cancer
cell_720,5.5,39.05,fibroblast
cell_721,93.38,84.1,immune
cell_722,13.06,67.55,cancer
cell_723,98.32,34.35,immune
cell_724,86.85,99.98,fibroblast
cell_725,40.16,13.61,immune
cell_726,1.03,44.94,immune
cell_727,24.06,8.85,fibroblast
cell_728,43.98,99.4,cancer
cell_729,4.31,88.41,fibroblast
cell_730,19.38,25.08,cancer
cell_731,84.52,80.17,cancer
cell_732,83.17,6.72,cancer
cell_733,51.45,87.87,fibroblast
cell_734,35.8,33.93,immune
cell_735,85.95,58.7,cancer
cell_736,52.9,1.24,fibroblast
cell_737,67.35,60.82,cancer
cell_738,37.79,91.66,cancer
cell_739,20.26,25.45,cancer
cell_740,12.32,70.13,immune
cell_741,35.35,63.94,cancer
cell_742,66.14,55.68,cancer
cell_743,4.01,41.53,cancer
cell_744,30.5,17.68,immune
cell_745,36.36,55.83,fibroblast
cell_746,58.3,46.65,immune
cell_747,69.24,28.8,cancer
cell_748,71.64,53.39,cancer
cell_749,61.57,55.94,cancer
cell_750,71.61,47.39,cancer
cell_751,48.21,11.66,cancer
cell_752,82.57,72.27,cancer
cell_753,39.98,57.55,cancer
cell_754,27.25,31.31,cancer
cell_755,31.93,23.22,cancer
cell_756,87.48,22.72,immune
cell_757,38.92,86.21,cancer
cell_758,90.85,70.9,cancer
cell_759,92.78,58.91,immune
cell_760,71.61,26.6,immune
cell_761,72.65,95.68,cancer
cell_762,32.46,52.61,cancer
cell_763,95.22,48.63,cancer
cell_764,2.25,90.86,cancer
cell_765,76.98,97.19,cancer
cell_766,35.2,39.29,cancer
cell_767,33.8,68.57,cancer
cell_768,49.17,8.94,immune
cell_769,36.61,88.78,cancer
cell_770,79.12,68.28,cancer
cell_771,52.79,68.55,cancer
cell_772,13.82,53.43,fibroblast
cell_773,83.19,82.11,fibroblast
cell_774,86.37,93.39,cancer
cell_775,61.03,14.66,cancer
cell_776,39.28,7.92,immune
cell_777,61.25,73.94,cancer
cell_778,2.0,72.65,cancer
cell_779,47.21,50.43,cancer
cell_780,80.81,59.87,fibroblast
cell_781,20.75,96.23,cancer
cell_782,80.36,66.88,immune
cell_783,40.8,91.17,cancer
cell_784,16.55,29.22,cancer
cell_785,3.98,30.16,fibroblast
cell_786,57.7,73.05,cancer
cell_787,67.54,27.92,cancer
cell_788,69.44,96.87,cancer
cell_789,99.34,35.06,immune
cell_790,26.15,64.75,immune
cell_791,83.06,52.06,cancer
cell_792,26.97,74.73,immune
cell_793,25.73,36.19,cancer
cell_794,44.98,69.37,cancer
cell_795,55.08,57.94,cancer
cell_796,69.61,10.49,immune
cell_797,33.27,25.18,cancer
cell_798,17.76,44.95,immune
cell_799,76.94,20.24,cancer
cell_800,98.87,90.36,cancer
cell_801,83.51,77.96,cancer
cell_802,77.98,57.08,fibroblast
cell_803,89.71,14.29,cancer
cell_804,40.98,55.36,immune
cell_805,93.54,51.27,cancer
cell_806,47.02,85.4,cancer
cell_807,39.61,39.73,cancer
cell_808,83.74,87.92,cancer
cell_809,60.12,2.42,cancer
cell_810,98.41,32.61,cancer
cell_811,54.83,77.14,fibroblast
cell_812,35.99,13.39,cancer
cell_813,53.25,47.53,fibroblast
cell_814,73.68,70.84,cancer
cell_815,82.61,68.34,immune
cell_816,47.12,66.09,cancer
cell_817,5.99,79.89,cancer
