id,X,Y,phenotype
cell_86,92.62,12.27,cancer
cell_87,43.77,9.11,cancer
cell_88,66.48,2.77,cancer
cell_89,10.22,82.07,cancer
cell_90,25.31,25.32,cancer
cell_91,53.04,6.29,cancer
cell_92,93.17,50.19,cancer
cell_93,11.21,58.35,immune
cell_94,33.53,34.89,cancer
cell_95,79.49,76.28,immune
cell_96,41.7,6.03,immune
cell_97,37.62,13.53,cancer
cell_98,11.48,70.44,immune
cell_99,25.62,60.41,cancer
cell_100,67.73,77.16,fibroblast
cell_101,52.59,72.74,cancer
cell_102,61.66,25.14,cancer
cell_103,49.02,24.09,cancer
cell_104,25.98,19.25,immune
cell_105,30.18,15.17,cancer
cell_106,38.32,96.29,immune
cell_107,16.31,38.98,fibroblast
cell_108,82.97,81.31,fibroblast
cell_109,55.75,26.23,immune
cell_110,40.41,3.22,cancer
cell_111,83.62,83.81,fibroblast
cell_112,82.67,89.84,fibroblast
cell_113,85.09,1.3,immune
cell_114,69.41,61.6,immune
cell_115,98.46,34.47,cancer
cell_116,49.58,11.4,cancer
cell_117,95.2,19.83,cancer
cell_118,99.24,39.48,cancer
cell_119,39.45,56.17,fibroblast
cell_120,21.59,14.86,cancer
cell_121,89.42,49.55,immune
cell_122,46.57,50.35,cancer
cell_123,31.4,28.32,cancer
cell_124,18.32,47.41,cancer
cell_125,55.95,98.78,cancer
cell_126,36.99,48.37,cancer
cell_127,31.1,65.48,immune
cell_128,63.64,55.99,cancer
cell_129,45.42,5.88,cancer
cell_130,92.63,99.25,cancer
cell_131,51.89,32.84,immune
cell_132,92.42,58.9,fibroblast
cell_133,94.85,16.94,cancer
cell_134,81.33,59.92,cancer
cell_135,9.89,94.1,cancer
cell_136,54.79,69.52,immune
cell_137,70.13,19.81,cancer
cell_138,48.37,36.87,cancer
cell_139,33.12,98.58,cancer
cell_140,59.33,92.13,fibroblast
cell_141,88.6,57.89,fibroblast
cell_142,92.53,73.55,immune
cell_143,71.35,62.29,cancer
cell_144,36.1,5.14,immune
cell_145,8.53,40.6,cancer
cell_146,59.53,83.9,immune
cell_147,91.74,61.15,cancer
cell_148,46.84,55.29,immune
cell_149,95.96,31.04,cancer
cell_150,77.51,61.31,cancer
cell_151,41.22,68.07,cancer
cell_152,66.29,93.13,cancer
cell_153,3.62,14.57,cancer
cell_154,69.91,48.87,immune
cell_155,61.8,26.73,immune
cell_156,31.11,8.94,cancer
cell_157,56.28,84.74,cancer
cell_158,63.83,11.78,cancer
cell_159,45.84,83.41,cancer
cell_160,28.59,61.41,cancer
cell_161,60.99,65.06,fibroblast
cell_162,34.56,45.41,immune
cell_163,93.34,44.92,cancer
cell_164,73.13,93.97,cancer
cell_165,58.06,41.74,immune
cell_166,89.47,60.94,immune
cell_167,11.42,62.79,immune
cell_168,19.1,95.99,immune
cell_169,60.44,10.28,cancer
cell_170,92.93,50.81,fibroblast
cell_171,52.43,35.39,immune
cell_172,58.98,66.3,immune
cell_173,86.31,91.8,cancer
cell_174,43.6,70.73,cancer
cell_175,43.61,97.84,immune
cell_176,57.15,57.26,immune
cell_177,44.36,35.88,cancer
cell_178,49.85,48.6,cancer
cell_179,62.07,44.79,immune
cell_180,48.18,95.31,fibroblast
cell_181,69.46,43.87,cancer
cell_182,17.86,95.32,cancer
cell_183,57.99,54.99,cancer
cell_184,77.39,46.04,cancer
cell_185,23.63,61.93,cancer
cell_186,44.99,85.89,cancer
cell_187,65.21,2.84,immune
cell_188,76.72,4.48,fibroblast
cell_189,58.79,74.77,cancer
cell_190,25.67,0.38,cancer
cell_191,21.41,14.47,cancer
cell_192,31.57,84.25,fibroblast
cell_193,61.73,74.92,cancer
cell_194,98.35,95.33,immune
cell_195,51.24,38.28,cancer
cell_196,97.92,21.33,cancer
cell_197,37.67,95.69,cancer
cell_198,47.89,73.96,cancer
cell_199,35.23,56.32,cancer
cell_200,16.32,39.16,cancer
cell_201,39.4,42.96,cancer
cell_202,11.66,98.4,immune
cell_203,22.49,65.06,cancer
cell_204,91.8,12.06,cancer
cell_205,48.72,64.22,fibroblast
cell_206,25.39,50.24,cancer
cell_207,78.55,92.07,immune
cell_208,63.17,18.04,cancer
cell_209,2.92,18.75,immune
cell_210,73.04,63.68,cancer
cell_211,46.71,90.79,immune
cell_212,31.42,81.71,immune
cell_213,22.19,55.33,fibroblast
cell_214,6.36,3.17,cancer
cell_215,61.17,98.97,immune
cell_216,99.48,44.65,immune
cell_217,88.36,43.0,cancer
cell_218,99.86,6.21,immune
cell_219,94.98,10.85,immune
cell_220,25.97,25.45,cancer
cell_221,1.72,42.56,cancer
cell_222,19.14,92.85,fibroblast
cell_223,31.23,21.17,cancer
cell_224,87.0,51.89,immune
cell_225,14.94,38.6,immune
cell_226,43.97,18.76,immune
cell_227,45.62,46.53,immune
cell_228,68.97,22.43,fibroblast
cell_229,27.12,54.77,cancer
cell_230,15.36,94.3,cancer
cell_231,17.13,19.29,immune
cell_232,81.79,19.06,cancer
cell_233,3.54,13.39,immune
cell_234,88.79,78.32,cancer
cell_235,13.5,14.09,cancer
cell_236,63.61,21.14,immune
cell_237,95.53,96.91,immune
cell_238,66.86,48.88,immune
cell_239,30.49,53.89,cancer
cell_240,52.26,21.15,fibroblast
cell_241,6.03,44.18,cancer
cell_242,48.99,48.49,immune
cell_243,60.73,50.3,fibroblast
cell_244,80.86,32.22,immune
cell_245,80.57,66.93,cancer
cell_246,85.58,74.62,cancer
cell_247,7.84,64.56,cancer
cell_248,44.92,15.15,cancer
cell_249,25.19,1.76,fibroblast
cell_250,14.46,21.97,immune
cell_251,77.33,72.66,cancer
cell_252,48.7,41.07,immune
cell_253,29.09,1.7,immune
cell_254,36.6,83.59,cancer
cell_255,21.14,29.29,immune
cell_256,89.97,54.76,cancer
cell_257,22.57,66.6,immune
cell_258,98.65,31.22,cancer
cell_259,22.27,87.03,immune
cell_260,19.59,30.75,immune
cell_261,8.82,86.59,cancer
cell_262,18.76,95.38,cancer
cell_263,79.61,54.71,fibroblast
cell_264,97.25,95.6,immune
cell_265,98.13,48.13,cancer
cell_266,7.95,36.43,immune
cell_267,84.28,87.35,cancer
cell_268,39.37,78.89,fibroblast
cell_269,87.31,30.52,cancer
cell_270,35.99,46.12,fibroblast
cell_271,51.13,39.35,cancer
cell_272,22.38,11.78,immune
cell_273,48.51,18.46,immune
cell_274,92.2,38.25,immune
cell_275,24.85,34.65,cancer
cell_276,47.68,52.61,fibroblast
cell_277,72.72,39.78,fibroblast
cell_278,14.87,38.99,immune
cell_279,4.47,74.74,immune
cell_280,52.69,16.81,cancer
cell_281,90.31,43.76,cancer
cell_282,68.94,62.99,cancer
cell_283,46.8,6.28,fibroblast
cell_284,90.72,97.99,cancer
cell_285,31.29,9.86,immune
cell_286,89.58,58.62,cancer
cell_287,22.34,20.97,cancer
cell_288,31.59,39.81,cancer
cell_289,40.64,47.95,immune
cell_290,30.48,87.23,cancer
cell_291,23.67,78.21,cancer
cell_292,28.2,80.9,immune
cell_293,14.8,54.54,immune
cell_294,45.05,33.61,immune
cell_295,88.07,39.45,cancer
cell_296,64.37,65.19,cancer
cell_297,5.13,76.63,cancer
cell_298,42.14,37.87,fibroblast
cell_299,45.36,47.05,cancer
cell_300,57.9,29.12,immune
cell_301,21.5,13.89,cancer
cell_302,26.48,2.16,immune
cell_303,75.04,61.91,immune
cell_304,27.47,66.96,cancer
cell_305,65.47,92.03,cancer
cell_306,61.78,40.15,cancer
cell_307,57.43,35.01,immune
cell_308,25.7,23.58,cancer
cell_309,81.44,20.68,cancer
cell_310,47.37,97.73,fibroblast
cell_311,50.08,73.6,cancer
cell_312,27.24,76.56,cancer
cell_313,75.68,55.74,cancer
cell_314,50.34,37.21,immune
cell_315,17.63,44.2,immune
cell_316,54.23,42.67,cancer
cell_317,73.88,94.34,immune
cell_318,89.44,76.19,cancer
cell_319,38.49,26.03,immune
cell_320,48.32,91.37,cancer
cell_321,63.21,4.64,cancer
cell_322,65.98,1.81,cancer
cell_323,25.83,13.89,cancer
cell_324,85.29,36.5,cancer
cell_325,90.23,83.87,cancer
cell_326,82.85,19.05,cancer
cell_327,31.28,74.83,cancer
cell_328,51.83,68.12,immune
cell_329,29.92,26.53,cancer
cell_330,33.05,42.53,immune
cell_331,53.98,31.56,cancer
cell_332,59.95,86.65,cancer
cell_333,87.83,95.93,cancer
cell_334,87.81,44.8,cancer
cell_335,21.39,1.52,cancer
cell_336,63.45,37.45,cancer
cell_337,91.03,52.25,cancer
cell_338,32.22,57.2,fibroblast
cell_339,72.13,87.73,cancer
cell_340,64.09,51.66,fibroblast
cell_341,54.9,16.43,cancer
cell_342,56.0,18.66,fibroblast
cell_343,90.77,77.99,immune
cell_344,58.67,9.39,fibroblast
cell_345,2.56,40.52,immune
cell_346,90.06,53.02,cancer
cell_347,7.29,43.71,cancer
cell_348,49.79,67.69,cancer
cell_349,8.28,23.58,cancer
cell_350,60.81,51.95,fibroblast
cell_351,44.3,18.55,cancer
cell_352,76.81,70.15,fibroblast
cell_353,88.11,87.67,cancer
cell_354,38.16,84.3,cancer
cell_355,5.45,39.47,immune
cell_356,86.38,32.54,cancer
cell_357,58.62,3.51,cancer
cell_358,73.03,96.66,fibroblast
cell_359,89.18,50.21,cancer
cell_360,17.89,39.02,cancer
cell_361,94.47,70.45,cancer
cell_362,2.31,61.72,cancer
cell_363,46.05,4.52,cancer
cell_364,84.04,57.93,cancer
cell_365,61.97,39.23,cancer
cell_366,53.56,57.38,immune
cell_367,15.34,61.06,cancer
cell_368,38.15,91.24,immune
cell_369,0.45,30.82,cancer
cell_370,30.68,13.48,immune
cell_371,80.03,91.83,fibroblast
cell_372,68.98,81.72,cancer
cell_373,59.43,20.7,cancer
cell_374,50.13,93.61,fibroblast
cell_375,4.16,55.53,cancer
cell_376,90.09,3.21,cancer
cell_377,26.05,36.17,fibroblast
cell_378,71.0,10.5,fibroblast
cell_379,69.12,81.78,immune
cell_380,83.18,58.45,cancer
cell_381,87.28,31.55,cancer
cell_382,3.14,2.8,fibroblast
cell_383,22.5,95.2,fibroblast
cell_384,54.73,70.07,cancer
cell_385,72.77,92.96,immune
cell_386,33.32,46.97,immune
cell_387,36.06,51.36,cancer
cell_388,36.84,70.23,immune
cell_389,60.32,96.39,immune
cell_390,5.25,0.08,cancer
cell_391,14.91,35.63,immune
cell_392,65.41,86.32,cancer
cell_393,22.75,34.93,immune
cell_394,77.17,63.86,cancer
cell_395,18.55,75.88,immune
cell_396,84.54,45.71,cancer
cell_397,60.69,94.74,cancer
cell_398,38.46,88.8,fibroblast
cell_399,77.47,93.87,immune
cell_400,46.23,40.49,cancer
cell_401,75.98,85.53,cancer
cell_402,37.41,13.13,cancer
cell_403,12.7,67.21,cancer
cell_404,92.46,62.12,cancer
cell_405,56.83,63.95,cancer
cell_406,43.33,54.63,cancer
cell_407,2.45,17.66,cancer
cell_408,30.78,36.69,immune
cell_409,52.79,24.04,cancer
cell_410,85.9,24.38,cancer
cell_411,98.56,98.4,immune
cell_412,98.19,51.6,immune
cell_413,49.33,54.98,fibroblast
cell_414,11.34,42.64,cancer
cell_415,11.47,1.07,cancer
cell_416,51.44,50.37,cancer
cell_417,22.45,59.66,cancer
cell_418,35.92,90.61,cancer
cell_419,38.08,92.62,cancer
cell_420,79.41,32.52,cancer
cell_421,95.49,95.73,fibroblast
cell_422,22.58,80.14,cancer
cell_423,18.15,29.74,cancer
cell_424,91.39,46.72,cancer
cell_425,56.71,70.89,cancer
cell_426,46.39,63.65,immune
cell_427,8.3,21.49,cancer
cell_428,93.66,32.25,cancer
cell_429,90.19,70.76,cancer
cell_430,24.91,61.45,immune
cell_431,20.98,91.77,immune
cell_432,58.65,88.78,cancer
cell_433,93.99,24.46,cancer
cell_434,11.91,47.29,cancer
cell_435,16.36,57.87,immune
cell_436,79.1,98.28,cancer
cell_437,14.49,44.63,immune
cell_438,87.93,63.16,immune
cell_439,16.04,90.82,cancer
cell_440,81.36,71.1,immune
cell_441,87.14,97.36,cancer
cell_442,54.25,85.21,fibroblast
cell_443,59.45,23.5,cancer
cell_444,13.52,60.02,cancer
cell_445,46.49,99.98,cancer
cell_446,60.99,24.67,immune
cell_447,57.37,29.13,immune
cell_448,50.45,34.26,cancer
cell_449,56.37,15.15,cancer
cell_450,99.55,39.49,fibroblast
cell_451,37.84,38.55,cancer
cell_452,69.58,60.23,cancer
cell_453,35.9,91.79,immune
cell_454,44.74,47.22,cancer
cell_455,18.34,39.64,cancer
cell_456,35.12,20.29,immune
cell_457,88.79,3.82,cancer
cell_458,20.36,93.04,cancer
cell_459,1.62,29.55,cancer
cell_460,37.96,34.23,immune
cell_461,18.06,95.68,cancer
cell_462,18.96,26.69,immune
cell_463,86.28,24.58,fibroblast
cell_464,76.33,29.24,fibroblast
cell_465,95.2,48.52,immune
cell_466,56.06,48.08,cancer
cell_467,36.16,23.08,immune
cell_468,66.4,43.4,cancer
cell_469,28.12,82.53,immune
cell_470,10.2,31.4,cancer
cell_471,7.72,51.9,cancer
cell_472,65.62,64.66,fibroblast
cell_473,19.09,27.18,immune
cell_474,26.1,6.9,cancer
cell_475,1.31,37.19,cancer
cell_476,27.51,19.45,cancer
cell_477,13.16,72.46,cancer
cell_478,45.51,21.54,immune
cell_479,13.4,42.81,cancer
cell_480,64.92,20.18,cancer
cell_481,15.92,96.38,cancer
cell_482,28.02,60.16,immune
cell_483,98.09,99.28,cancer
cell_484,1.5,22.16,fibroblast
cell_485,17.71,96.98,immune
cell_486,31.9,50.21,fibroblast
cell_487,5.85,86.59,immune
cell_488,42.57,35.3,immune
cell_489,89.18,77.58,fibroblast
cell_490,88.16,83.85,immune
cell_491,99.43,51.02,cancer
cell_492,69.1,42.92,immune
cell_493,73.27,67.23,fibroblast
cell_494,53.63,52.69,cancer
cell_495,58.35,18.72,immune
cell_496,24.0,64.13,cancer
cell_497,35.89,48.95,cancer
cell_498,32.96,3.93,immune
cell_499,21.18,93.6,immune
cell_500,41.81,77.22,fibroblast
cell_501,30.39,65.66,immune
cell_502,16.83,95.0,cancer
cell_503,65.69,78.79,fibroblast
cell_504,63.23,84.19,cancer
cell_505,1.24,81.72,cancer
cell_506,37.59,39.24,cancer
cell_507,93.88,71.44,cancer
cell_508,1.92,17.31,cancer
cell_509,78.14,25.01,cancer
cell_510,74.09,52.45,cancer
cell_511,1.23,95.04,immune
cell_512,34.01,55.65,cancer
cell_513,14.82,34.11,cancer
cell_514,26.34,66.78,cancer
cell_515,23.86,78.87,immune
cell_516,4.46,27.08,cancer
cell_517,29.98,95.13,cancer
cell_518,30.2,79.93,cancer
cell_519,90.59,40.52,cancer
cell_520,15.41,2.1,cancer
cell_521,8.17,46.25,cancer
cell_522,48.2,35.26,cancer
cell_523,30.43,3.66,immune
cell_524,59.13,68.23,immune
cell_525,17.78,59.41,fibroblast
cell_526,84.27,96.68,cancer
cell_527,51.69,29.06,fibroblast
cell_528,51.21,49.69,cancer
cell_529,94.07,7.62,cancer
cell_530,23.85,40.87,fibroblast
cell_531,23.81,36.68,immune
cell_532,35.46,1.02,fibroblast
cell_533,80.18,40.6,cancer
cell_534,1.27,88.74,fibroblast
cell_535,19.69,96.5,immune
cell_536,93.99,99.32,cancer
cell_537,28.38,34.79,fibroblast
cell_538,80.12,19.67,cancer
cell_539,42.06,11.38,cancer
cell_540,47.35,4.73,cancer
cell_541,90.27,36.01,fibroblast
cell_542,55.15,21.2,cancer
cell_543,8.71,10.18,cancer
cell_544,11.9,32.01,immune
cell_545,84.34,90.03,cancer
cell_546,94.44,74.71,fibroblast
cell_547,91.58,60.46,immune
cell_548,13.14,75.87,cancer
cell_549,96.45,45.69,cancer
cell_550,49.08,50.46,cancer
cell_551,57.49,99.83,fibroblast
cell_552,59.3,94.79,immune
cell_553,78.43,24.37,immune
cell_554,51.28,17.26,cancer
cell_555,65.62,14.22,cancer
cell_556,32.94,98.62,immune
cell_557,38.34,98.83,immune
cell_558,56.77,40.88,cancer
cell_559,95.02,91.77,cancer
cell_560,35.7,86.17,immune
cell_561,15.7,8.14,fibroblast
cell_562,65.14,52.52,fibroblast
cell_563,90.85,93.26,cancer
cell_564,47.49,37.76,cancer
cell_565,2.39,2.56,cancer
cell_566,18.22,86.12,immune
cell_567,98.17,68.08,fibroblast
cell_568,14.87,67.77,cancer
cell_569,80.82,94.18,immune
cell_570,77.79,53.05,immune
cell_571,18.62,41.81,cancer
cell_572,28.04,37.35,cancer
cell_573,91.49,20.25,fibroblast
cell_574,48.56,86.71,cancer
cell_575,20.77,38.4,cancer
cell_576,42.44,42.06,cancer
cell_577,39.8,42.51,immune
cell_578,2.2,20.89,cancer
cell_579,19.66,14.38,cancer
cell_580,10.64,4.07,cancer
cell_581,32.77,99.29,cancer
cell_582,96.07,96.63,cancer
cell_583,57.78,10.4,cancer
cell_584,18.65,36.91,cancer
cell_585,3.5,88.62,immune
cell_586,55.79,25.89,cancer
cell_587,18.69,77.62,cancer
cell_588,59.96,26.55,immune
cell_589,60.47,46.56,immune
cell_590,55.51,50.73,cancer
cell_591,49.15,87.12,cancer
cell_592,43.19,84.56,immune
cell_593,24.76,13.4,cancer
cell_594,50.48,80.7,fibroblast
cell_595,27.42,32.24,cancer
cell_596,3.04,33.23,cancer
cell_597,5.43,83.09,cancer
cell_598,54.61,89.98,cancer
cell_599,86.65,79.79,cancer
cell_600,1.12,91.39,immune
cell_601,76.87,29.49,cancer
cell_602,62.22,79.99,immune
cell_603,57.12,37.73,cancer
cell_604,2.88,79.19,cancer
cell_605,95.51,46.12,cancer
cell_606,61.33,9.58,cancer
cell_607,58.37,88.22,cancer
cell_608,91.68,15.93,cancer
cell_609,73.75,96.93,immune
cell_610,34.07,44.91,cancer
cell_611,33.06,65.8,immune
cell_612,34.58,28.94,fibroblast
cell_613,79.46,52.16,cancer
cell_614,83.19,0.34,cancer
cell_615,89.52,83.42,cancer
cell_616,32.63,48.79,cancer
cell_617,4.79,53.5,fibroblast
cell_618,41.9,1.93,cancer
cell_619,32.26,49.54,cancer
cell_620,84.16,70.15,cancer
cell_621,64.44,68.23,cancer
cell_622,86.66,80.56,cancer
cell_623,31.44,18.34,immune
cell_624,74.05,88.96,cancer
cell_625,41.02,55.46,fibroblast
cell_626,0.67,31.95,cancer
cell_627,33.39,21.49,immune
cell_628,53.6,27.18,fibroblast
cell_629,21.39,91.74,cancer
cell_630,67.37,73.37,cancer
cell_631,87.8,39.05,cancer
cell_632,52.57,81.72,cancer
cell_633,5.91,44.18,fibroblast
cell_634,56.75,39.57,cancer
cell_635,60.09,9.89,cancer
cell_636,3.6,70.12,cancer
cell_637,1.42,69.63,immune
cell_638,62.35,99.89,immune
cell_639,24.93,56.71,cancer
cell_640,65.97,74.3,fibroblast
cell_641,90.57,36.06,immune
cell_642,58.34,43.57,cancer
cell_643,67.01,56.86,cancer
cell_644,18.33,72.93,cancer
cell_645,33.75,15.08,cancer
cell_646,88.67,65.87,cancer
cell_647,54.08,60.95,fibroblast
cell_648,64.35,65.85,cancer
cell_649,81.52,24.03,fibroblast
cell_650,44.5,62.45,cancer
cell_651,78.0,81.07,immune
cell_652,36.47,63.78,fibroblast
cell_653,93.52,78.94,immune
cell_654,12.79,30.96,immune
cell_655,77.03,8.76,immune
cell_656,99.04,95.62,immune
cell_657,67.94,75.91,cancer
cell_658,21.06,2.2,immune
cell_659,4.51,70.42,immune
cell_660,39.51,91.9,immune
cell_661,31.31,29.86,cancer
cell_662,7.61,62.6,cancer
cell_663,30.89,5.38,cancer
cell_664,83.84,44.35,cancer
cell_665,26.38,33.56,immune
cell_666,0.96,31.74,immune
cell_667,2.23,7.41,cancer
cell_668,34.04,64.71,cancer
cell_669,66.23,59.73,cancer
cell_670,33.02,58.89,cancer
cell_671,77.18,51.83,cancer
cell_672,88.73,2.63,cancer
cell_673,65.25,92.85,cancer
cell_674,85.69,25.56,cancer
cell_675,93.64,66.94,cancer
cell_676,64.35,17.74,cancer
cell_677,17.18,95.59,cancer
cell_678,10.16,70.11,cancer
cell_679,85.35,85.42,cancer
cell_680,15.07,41.62,cancer
cell_681,99.45,85.69,cancer
cell_682,81.38,77.11,fibroblast
cell_683,66.86,81.26,immune
cell_684,75.54,0.85,immune
cell_685,80.91,29.79,immune
cell_686,15.29,26.7,fibroblast
cell_687,56.33,50.31,immune
cell_688,44.36,35.74,cancer
cell_689,76.65,19.01,immune
cell_690,62.03,55.82,cancer
cell_691,34.59,60.35,immune
cell_692,4.69,1.76,immune
cell_693,37.03,32.84,immune
cell_694,33.34,52.54,cancer
cell_695,24.7,32.27,immune
cell_696,30.96,12.34,immune
cell_697,43.27,0.54,immune
cell_698,85.19,14.7,cancer
cell_699,78.65,80.42,immune
cell_700,23.71,77.94,cancer
cell_701,93.84,13.58,cancer
cell_702,15.19,47.58,cancer
cell_703,54.6,66.2,immune
cell_704,60.44,71.22,immune
cell_705,78.87,42.61,cancer
cell_706,95.09,85.94,cancer
cell_707,24.44,70.02,cancer
cell_708,94.09,64.14,cancer
cell_709,51.81,44.54,immune
cell_710,93.67,31.51,immune
cell_711,37.35,65.11,cancer
cell_712,8.66,30.46,immune
cell_713,78.1,69.04,cancer
cell_714,69.56,80.84,immune
cell_715,69.77,62.71,cancer
cell_716,43.32,3.69,cancer
cell_717,54.54,53.43,fibroblast
cell_718,43.83,20.48,cancer
cell_719,39.92,70.7,fibroblast
cell_720,58.02,26.1,cancer
cell_721,83.98,18.51,cancer
cell_722,61.7,70.81,cancer
cell_723,55.58,72.01,cancer
cell_724,23.66,39.61,cancer
cell_725,52.21,80.92,fibroblast
cell_726,94.8,66.81,immune
cell_727,45.57,35.22,fibroblast
cell_728,51.57,47.7,immune
cell_729,41.38,56.01,cancer
cell_730,8.63,80.53,cancer
cell_731,86.65,63.37,cancer
cell_732,19.8,67.76,cancer
cell_733,31.67,93.91,cancer
cell_734,46.77,58.36,fibroblast
cell_735,13.99,20.42,cancer
cell_736,65.16,93.27,fibroblast
cell_737,26.87,62.56,cancer
cell_738,89.86,31.94,cancer
cell_739,7.32,47.27,fibroblast
cell_740,37.49,2.24,cancer
cell_741,56.32,36.15,immune
cell_742,83.9,79.58,immune
cell_743,48.97,50.77,immune
cell_744,37.22,24.59,cancer
cell_745,31.48,3.23,cancer
cell_746,8.74,56.55,cancer
cell_747,94.25,26.04,immune
cell_748,81.11,67.43,cancer
cell_749,28.84,79.68,cancer
cell_750,69.94,87.49,cancer
cell_751,40.96,75.44,immune
cell_752,80.13,9.02,cancer
cell_753,54.44,77.0,cancer
cell_754,98.66,58.6,cancer
cell_755,84.97,35.91,cancer
cell_756,14.98,60.72,immune
cell_757,86.92,51.88,cancer
cell_758,53.21,11.59,immune
cell_759,70.24,60.84,cancer
cell_760,28.41,92.64,immune
cell_761,72.21,96.53,fibroblast
cell_762,34.85,15.15,immune
cell_763,54.79,31.53,immune
cell_764,37.17,24.79,fibroblast
cell_765,86.11,40.05,immune
cell_766,14.17,33.54,cancer
cell_767,50.66,80.74,cancer
cell_768,71.44,90.8,fibroblast
cell_769,51.83,50.88,cancer
cell_770,34.6,43.54,fibroblast
cell_771,31.85,15.62,cancer
cell_772,25.97,56.44,cancer
cell_773,48.45,14.28,cancer
cell_774,74.76,61.96,cancer
cell_775,13.08,37.83,cancer
cell_776,95.6,40.25,cancer
cell_777,86.28,42.76,immune
cell_778,50.02,99.48,cancer
cell_779,12.98,84.52,cancer
cell_780,89.21,65.81,cancer
cell_781,7.26,4.96,cancer
cell_782,82.07,29.71,cancer
cell_783,52.27,4.53,cancer
cell_784,19.54,46.69,cancer
cell_785,83.33,19.2,cancer
cell_786,12.78,30.78,cancer
cell_787,95.53,76.66,fibroblast
cell_788,3.44,75.08,cancer
cell_789,63.83,15.14,cancer
cell_790,23.25,84.4,cancer
cell_791,95.43,20.3,immune
cell_792,41.19,26.7,cancer
cell_793,89.08,50.25,cancer
cell_794,95.72,51.05,cancer
cell_795,70.9,77.23,cancer
cell_796,50.84,87.64,fibroblast
cell_797,75.11,62.47,cancer
cell_798,95.9,1.5,cancer
cell_799,83.02,30.71,fibroblast
cell_800,21.96,4.85,fibroblast
cell_801,51.03,85.15,immune
cell_802,43.08,51.66,cancer
cell_803,20.98,62.25,fibroblast
cell_804,40.87,64.28,immune
cell_805,47.97,67.0,cancer
cell_806,99.79,78.54,fibroblast
cell_807,36.63,19.85,cancer
cell_808,86.29,71.05,cancer
cell_809,28.66,35.82,cancer
cell_810,50.99,36.89,immune
cell_811,57.47,2.78,cancer
cell_812,73.55,45.31,cancer
cell_813,95.54,33.71,cancer
cell_814,41.89,95.36,immune
cell_815,69.21,36.89,cancer
cell_816,31.94,55.63,cancer
cell_817,43.96,91.88,immune
cell_818,23.9,87.43,cancer
cell_819,20.53,97.77,cancer
cell_820,8.4,12.76,fibroblast
cell_821,57.85,93.05,fibroblast
cell_822,19.63,28.58,cancer
