id,X,Y,phenotype
cell_163,76.26,26.42,cancer
cell_164,30.02,60.78,cancer
cell_165,42.64,36.84,fibroblast
cell_166,68.36,1.4,cancer
cell_167,30.51,80.23,fibroblast
cell_168,4.04,73.59,immune
cell_169,11.92,21.24,immune
cell_170,78.26,90.97,fibroblast
cell_171,78.8,24.65,immune
cell_172,98.73,18.64,cancer
cell_173,71.43,9.54,fibroblast
cell_174,90.53,48.18,immune
cell_175,12.45,68.79,cancer
cell_176,48.15,68.35,immune
cell_177,71.29,58.11,cancer
cell_178,7.07,80.44,immune
cell_179,50.33,52.43,immune
cell_180,87.39,54.47,cancer
cell_181,36.41,98.48,cancer
cell_182,66.87,38.72,fibroblast
cell_183,34.55,59.57,immune
cell_184,63.13,76.82,immune
cell_185,8.46,38.97,cancer
cell_186,67.22,52.45,cancer
cell_187,55.58,69.65,fibroblast
cell_188,29.11,3.28,cancer
cell_189,33.09,97.87,immune
cell_190,64.72,61.23,cancer
cell_191,62.77,94.88,immune
cell_192,31.55,60.42,cancer
cell_193,18.75,69.83,cancer
cell_194,97.31,78.03,fibroblast
cell_195,9.2,71.36,fibroblast
cell_196,46.94,83.9,cancer
cell_197,60.93,92.58,cancer
cell_198,41.78,83.03,cancer
cell_199,54.07,78.54,immune
cell_200,13.87,74.33,cancer
cell_201,27.66,87.2,cancer
cell_202,24.63,47.38,cancer
cell_203,61.56,82.88,immune
cell_204,17.15,93.35,fibroblast
cell_205,40.92,58.99,cancer
cell_206,72.36,85.72,cancer
cell_207,42.08,25.3,cancer
cell_208,84.09,24.84,cancer
cell_209,95.01,73.44,cancer
cell_210,63.89,39.65,fibroblast
cell_211,40.98,9.17,cancer
cell_212,91.21,74.41,cancer
cell_213,17.92,29.1,cancer
cell_214,28.82,15.2,immune
cell_215,61.65,34.72,cancer
cell_216,41.23,63.41,immune
cell_217,52.23,36.87,cancer
cell_218,48.21,23.93,cancer
cell_219,30.5,72.95,cancer
cell_220,72.21,59.69,immune
cell_221,80.93,2.01,cancer
cell_222,19.48,33.59,cancer
cell_223,21.02,35.68,cancer
cell_224,82.94,47.01,cancer
cell_225,68.35,75.59,cancer
cell_226,36.89,6.94,immune
cell_227,94.14,55.11,cancer
cell_228,73.42,3.1,cancer
cell_229,94.55,0.44,immune
cell_230,19.76,42.89,immune
cell_231,65.7,26.14,cancer
cell_232,31.1,96.51,immune
cell_233,59.22,18.37,fibroblast
cell_234,30.79,64.05,cancer
cell_235,61.93,84.01,cancer
cell_236,8.32,94.71,cancer
cell_237,76.96,66.25,cancer
cell_238,79.59,10.63,immune
cell_239,65.94,68.14,immune
cell_240,98.53,44.28,cancer
cell_241,32.0,99.47,cancer
cell_242,7.79,77.32,cancer
cell_243,85.38,96.6,fibroblast
cell_244,53.93,11.54,immune
cell_245,32.0,6.39,fibroblast
cell_246,44.61,39.04,cancer
cell_247,28.85,31.59,cancer
cell_248,40.53,16.32,cancer
cell_249,28.91,37.22,cancer
cell_250,36.41,94.86,immune
cell_251,44.18,35.82,immune
cell_252,22.45,40.14,cancer
cell_253,46.45,7.8,cancer
cell_254,68.62,57.3,cancer
cell_255,36.0,1.59,cancer
cell_256,73.41,19.48,cancer
cell_257,31.52,68.31,cancer
cell_258,60.16,49.16,immune
cell_259,4.08,84.43,immune
cell_260,21.96,57.3,cancer
cell_261,96.33,26.66,cancer
cell_262,53.64,67.31,cancer
cell_263,17.27,91.87,fibroblast
cell_264,30.42,93.31,cancer
cell_265,79.15,31.5,cancer
cell_266,40.09,50.23,cancer
cell_267,98.42,58.44,cancer
cell_268,33.48,76.89,cancer
cell_269,56.12,68.1,cancer
cell_270,3.71,9.67,cancer
cell_271,74.46,59.63,cancer
cell_272,78.31,29.07,fibroblast
cell_273,49.73,3.54,cancer
cell_274,64.14,79.37,fibroblast
cell_275,44.67,31.98,cancer
cell_276,1.62,2.5,fibroblast
cell_277,64.11,64.98,immune
cell_278,64.39,73.58,cancer
cell_279,71.3,26.27,fibroblast
cell_280,31.07,4.45,cancer
cell_281,36.85,41.66,cancer
cell_282,4.84,55.21,immune
cell_283,84.0,99.48,cancer
cell_284,72.84,69.37,fibroblast
cell_285,10.63,63.11,cancer
cell_286,48.98,82.45,cancer
cell_287,28.13,27.68,fibroblast
cell_288,32.99,86.8,cancer
cell_289,97.74,67.59,cancer
cell_290,8.83,13.24,fibroblast
cell_291,33.56,35.28,cancer
cell_292,20.5,0.16,cancer
cell_293,87.47,61.39,cancer
cell_294,42.63,73.32,immune
cell_295,70.66,95.61,immune
cell_296,57.16,77.79,cancer
cell_297,51.9,7.31,immune
cell_298,56.78,60.02,immune
cell_299,22.53,22.7,cancer
cell_300,49.37,58.41,immune
cell_301,3.3,2.02,cancer
cell_302,86.51,44.76,cancer
cell_303,12.78,47.11,cancer
cell_304,54.87,67.74,cancer
cell_305,30.58,86.68,immune
cell_306,67.83,97.76,cancer
cell_307,84.44,26.93,cancer
cell_308,2.2,52.88,immune
cell_309,35.05,61.14,immune
cell_310,1.37,47.36,cancer
cell_311,62.67,28.25,cancer
cell_312,10.83,66.82,fibroblast
cell_313,82.77,0.88,immune
cell_314,91.72,31.14,cancer
cell_315,44.69,54.46,immune
cell_316,81.93,93.64,cancer
cell_317,81.0,46.34,cancer
cell_318,45.89,94.98,cancer
cell_319,18.47,58.65,cancer
cell_320,78.45,55.68,immune
cell_321,19.12,97.97,cancer
cell_322,84.59,19.45,cancer
cell_323,14.34,92.64,immune
cell_324,70.36,43.96,cancer
cell_325,85.69,7.62,immune
cell_326,30.87,32.62,immune
cell_327,74.24,66.4,cancer
cell_328,38.13,69.54,immune
cell_329,89.77,46.57,cancer
cell_330,46.28,6.02,fibroblast
cell_331,61.54,8.97,cancer
cell_332,50.82,62.93,fibroblast
cell_333,89.96,81.21,cancer
cell_334,80.18,18.05,fibroblast
cell_335,77.87,72.86,cancer
cell_336,42.91,54.6,immune
cell_337,12.43,43.74,immune
cell_338,1.2,9.96,cancer
cell_339,60.98,55.19,fibroblast
cell_340,36.84,0.63,cancer
cell_341,74.63,30.4,cancer
cell_342,0.02,82.03,immune
cell_343,31.89,56.58,cancer
cell_344,4.27,21.05,cancer
cell_345,20.12,88.64,fibroblast
cell_346,20.64,59.08,cancer
cell_347,82.33,95.3,cancer
cell_348,89.46,0.9,cancer
cell_349,86.2,69.05,cancer
cell_350,61.55,54.01,immune
cell_351,89.64,23.82,immune
cell_352,79.13,35.75,cancer
cell_353,86.13,31.65,cancer
cell_354,98.66,24.99,cancer
cell_355,42.51,95.66,cancer
cell_356,96.79,28.97,immune
cell_357,81.32,92.74,fibroblast
cell_358,28.78,14.71,cancer
cell_359,26.56,53.51,immune
cell_360,57.27,2.61,cancer
cell_361,6.01,42.67,immune
cell_362,65.4,36.11,cancer
cell_363,29.29,8.95,fibroblast
cell_364,9.5,81.58,immune
cell_365,71.76,24.31,cancer
cell_366,43.62,68.55,cancer
cell_367,28.18,41.58,fibroblast
cell_368,99.93,69.41,fibroblast
cell_369,59.95,34.53,immune
cell_370,35.44,37.54,immune
cell_371,53.7,90.3,cancer
cell_372,52.21,13.73,fibroblast
cell_373,5.05,18.94,fibroblast
cell_374,82.4,24.22,cancer
cell_375,83.41,99.2,cancer
cell_376,57.59,11.94,cancer
cell_377,59.36,63.29,cancer
cell_378,23.47,52.98,cancer
cell_379,94.33,11.39,cancer
cell_380,52.56,43.89,cancer
cell_381,93.09,28.2,fibroblast
cell_382,31.13,30.38,immune
cell_383,40.25,63.83,cancer
cell_384,74.31,87.31,cancer
cell_385,87.54,30.1,fibroblast
cell_386,19.59,74.42,cancer
cell_387,83.23,56.66,immune
cell_388,26.72,80.88,cancer
cell_389,54.09,51.47,cancer
cell_390,41.41,91.13,cancer
cell_391,38.21,57.81,cancer
cell_392,4.04,81.4,immune
cell_393,35.22,52.92,cancer
cell_394,11.6,55.57,cancer
cell_395,0.13,70.38,cancer
cell_396,3.05,54.15,cancer
cell_397,93.14,30.8,cancer
cell_398,30.84,81.09,cancer
cell_399,48.08,95.92,immune
cell_400,18.14,57.03,cancer
cell_401,65.17,9.74,fibroblast
cell_402,77.63,19.75,immune
cell_403,94.38,64.18,cancer
cell_404,50.95,80.09,cancer
cell_405,81.08,25.95,immune
cell_406,75.63,45.25,fibroblast
cell_407,50.48,52.23,immune
cell_408,22.49,91.86,fibroblast
cell_409,36.87,45.32,immune
cell_410,41.56,21.71,cancer
cell_411,79.79,14.75,cancer
cell_412,67.72,23.94,fibroblast
cell_413,16.54,87.79,cancer
cell_414,55.34,15.36,cancer
cell_415,37.83,71.85,cancer
cell_416,93.0,34.51,immune
cell_417,42.31,3.87,fibroblast
cell_418,16.58,28.19,cancer
cell_419,88.57,9.12,fibroblast
cell_420,19.09,6.64,cancer
cell_421,68.25,21.07,cancer
cell_422,84.14,93.0,fibroblast
cell_423,13.36,71.14,cancer
cell_424,51.75,34.68,cancer
cell_425,11.42,12.32,cancer
cell_426,52.41,7.57,cancer
cell_427,9.98,64.37,fibroblast
cell_428,2.88,56.01,immune
cell_429,57.04,46.01,immune
cell_430,17.58,58.85,cancer
cell_431,96.4,85.56,cancer
cell_432,17.31,48.56,cancer
cell_433,85.71,47.56,cancer
cell_434,97.25,94.38,cancer
cell_435,63.24,88.49,cancer
cell_436,59.98,59.89,cancer
cell_437,33.16,40.2,cancer
cell_438,0.6,95.1,immune
cell_439,44.98,71.26,fibroblast
cell_440,28.95,58.87,cancer
cell_441,52.92,26.9,immune
cell_442,90.23,49.71,fibroblast
cell_443,69.45,36.06,cancer
cell_444,72.61,80.5,cancer
cell_445,72.55,43.04,cancer
cell_446,86.4,65.2,cancer
cell_447,41.57,31.55,cancer
cell_448,81.33,32.39,cancer
cell_449,27.59,61.21,immune
cell_450,73.49,93.26,cancer
cell_451,13.07,87.48,immune
cell_452,2.54,93.78,immune
cell_453,6.23,67.25,immune
cell_454,88.08,53.25,fibroblast
cell_455,22.71,53.27,immune
cell_456,5.26,44.04,fibroblast
cell_457,8.16,23.93,cancer
cell_458,44.65,41.99,cancer
cell_459,7.88,17.88,immune
cell_460,71.5,22.09,immune
cell_461,91.75,23.49,cancer
cell_462,17.44,8.77,cancer
cell_463,62.95,45.16,immune
cell_464,60.23,91.49,cancer
cell_465,79.02,19.82,cancer
cell_466,18.6,86.47,immune
cell_467,85.82,44.77,cancer
cell_468,14.85,36.28,cancer
cell_469,77.24,4.52,fibroblast
cell_470,13.55,88.55,cancer
cell_471,6.58,49.86,immune
cell_472,56.52,93.74,cancer
cell_473,23.97,20.03,fibroblast
cell_474,39.37,24.53,immune
cell_475,95.47,49.38,cancer
cell_476,90.33,44.81,cancer
cell_477,59.79,99.19,cancer
cell_478,9.69,46.77,fibroblast
cell_479,16.01,91.47,cancer
cell_480,78.12,92.85,immune
cell_481,23.53,42.71,cancer
cell_482,14.92,11.81,cancer
cell_483,67.39,14.86,immune
cell_484,14.78,80.99,cancer
cell_485,58.14,25.08,immune
cell_486,33.36,51.96,cancer
cell_487,48.65,3.22,immune
cell_488,30.48,1.3,cancer
cell_489,20.03,56.06,fibroblast
cell_490,17.11,2.63,immune
cell_491,59.53,80.45,cancer
cell_492,92.39,88.01,cancer
cell_493,1.68,56.3,immune
cell_494,95.69,57.2,fibroblast
cell_495,8.72,23.49,immune
cell_496,43.87,43.58,immune
cell_497,58.54,75.15,cancer
cell_498,99.66,80.88,immune
cell_499,33.98,83.11,fibroblast
cell_500,30.33,0.17,cancer
cell_501,48.64,42.65,cancer
cell_502,24.07,42.57,cancer
cell_503,20.45,1.44,immune
cell_504,29.43,3.58,cancer
cell_505,78.64,94.39,cancer
cell_506,41.69,96.08,fibroblast
cell_507,3.36,63.09,cancer
cell_508,14.41,10.6,cancer
cell_509,62.2,5.34,cancer
cell_510,59.51,79.11,immune
cell_511,12.72,84.47,cancer
cell_512,51.21,64.95,cancer
cell_513,72.64,26.67,immune
cell_514,97.73,97.24,cancer
cell_515,19.65,30.78,immune
cell_516,12.62,12.78,fibroblast
cell_517,16.51,73.64,cancer
cell_518,18.31,82.41,immune
cell_519,94.22,38.99,cancer
cell_520,37.32,24.42,cancer
cell_521,35.14,31.41,cancer
cell_522,87.3,63.35,cancer
cell_523,58.16,91.07,cancer
cell_524,45.34,24.09,fibroblast
cell_525,18.93,36.1,fibroblast
cell_526,90.21,36.8,immune
cell_527,95.67,49.05,cancer
cell_528,56.72,58.83,cancer
cell_529,62.62,2.09,immune
cell_530,84.52,9.75,fibroblast
cell_531,65.98,36.47,fibroblast
cell_532,75.02,23.99,cancer
cell_533,28.62,61.25,cancer
cell_534,70.92,1.53,cancer
cell_535,60.23,35.44,cancer
cell_536,88.97,0.07,cancer
cell_537,9.35,58.69,cancer
cell_538,75.42,34.02,immune
cell_539,28.83,16.76,cancer
cell_540,40.68,2.49,fibroblast
cell_541,52.19,72.83,cancer
cell_542,65.41,7.06,immune
cell_543,99.56,97.52,cancer
cell_544,84.52,29.11,cancer
cell_545,71.71,16.89,cancer
cell_546,10.26,26.63,cancer
cell_547,72.51,17.41,cancer
cell_548,39.13,96.99,cancer
cell_549,4.39,96.74,cancer
cell_550,31.58,10.29,immune
cell_551,61.43,16.83,cancer
cell_552,51.77,80.59,cancer
cell_553,31.8,87.65,cancer
cell_554,85.91,46.31,fibroblast
cell_555,68.01,4.7,cancer
cell_556,96.2,19.61,fibroblast
cell_557,6.98,51.58,cancer
cell_558,33.12,33.23,cancer
cell_559,56.02,83.13,cancer
cell_560,63.63,13.83,cancer
cell_561,83.87,89.95,cancer
cell_562,5.49,70.33,cancer
cell_563,46.62,96.59,cancer
cell_564,26.8,50.68,fibroblast
cell_565,8.52,17.66,immune
cell_566,89.8,30.42,cancer
cell_567,67.91,25.29,immune
cell_568,21.21,25.11,cancer
cell_569,85.11,53.89,cancer
cell_570,87.73,90.61,cancer
cell_571,42.15,59.47,cancer
cell_572,78.78,94.63,cancer
cell_573,60.86,91.14,immune
cell_574,41.89,54.85,cancer
cell_575,88.37,61.87,cancer
cell_576,7.59,79.62,fibroblast
cell_577,25.75,0.15,immune
cell_578,55.28,49.33,cancer
cell_579,17.56,73.67,immune
cell_580,39.47,86.29,cancer
cell_581,15.7,10.29,cancer
cell_582,99.21,5.87,immune
cell_583,3.68,58.11,cancer
cell_584,12.74,65.91,cancer
cell_585,62.56,87.37,cancer
cell_586,94.57,17.93,cancer
cell_587,70.92,8.78,cancer
cell_588,16.66,7.91,cancer
cell_589,1.33,43.24,cancer
cell_590,99.55,17.22,immune
cell_591,34.24,80.97,immune
cell_592,12.33,69.29,immune
cell_593,10.7,14.16,fibroblast
cell_594,86.18,82.23,cancer
cell_595,6.32,46.66,cancer
cell_596,49.62,43.62,fibroblast
cell_597,20.17,10.3,cancer
cell_598,60.22,30.79,immune
cell_599,38.28,27.42,cancer
cell_600,43.41,40.37,cancer
cell_601,69.53,61.41,cancer
cell_602,33.95,6.78,cancer
cell_603,5.13,72.99,cancer
cell_604,4.01,88.0,immune
cell_605,77.24,59.64,cancer
cell_606,77.21,53.3,cancer
cell_607,10.81,5.71,immune
cell_608,46.77,2.38,cancer
cell_609,51.84,72.12,cancer
cell_610,56.58,89.12,cancer
cell_611,39.73,77.83,immune
cell_612,79.0,84.88,fibroblast
cell_613,80.54,74.18,cancer
cell_614,61.65,30.59,cancer
cell_615,68.93,60.77,immune
cell_616,56.31,15.62,immune
cell_617,4.86,92.07,cancer
cell_618,0.6,64.18,immune
cell_619,18.34,0.82,cancer
cell_620,50.59,56.38,cancer
cell_621,46.26,31.26,cancer
cell_622,46.07,91.79,cancer
cell_623,52.64,36.18,cancer
cell_624,48.26,15.85,immune
cell_625,47.79,6.3,cancer
cell_626,45.53,24.66,immune
cell_627,99.5,64.76,immune
cell_628,10.6,3.89,cancer
cell_629,61.98,80.92,cancer
cell_630,64.39,39.11,cancer
cell_631,63.74,36.97,cancer
cell_632,76.88,76.6,cancer
cell_633,82.57,59.24,fibroblast
cell_634,48.27,53.95,cancer
cell_635,93.85,43.77,cancer
cell_636,75.56,92.04,fibroblast
cell_637,53.33,92.06,cancer
cell_638,5.79,10.01,immune
cell_639,81.9,41.68,cancer
cell_640,56.55,16.42,cancer
cell_641,9.77,43.61,immune
cell_642,75.94,76.56,cancer
cell_643,18.06,53.32,cancer
cell_644,55.36,30.0,cancer
cell_645,39.3,25.82,cancer
cell_646,0.7,39.54,fibroblast
cell_647,51.75,72.61,immune
cell_648,67.85,65.01,cancer
cell_649,73.64,47.07,cancer
cell_650,73.14,58.65,cancer
cell_651,30.25,77.19,cancer
cell_652,48.09,27.02,cancer
cell_653,60.77,70.19,cancer
cell_654,95.08,35.92,cancer
cell_655,99.51,98.79,fibroblast
cell_656,94.42,83.86,cancer
cell_657,72.68,46.25,immune
cell_658,30.9,90.96,immune
cell_659,38.3,35.42,cancer
cell_660,83.49,65.41,cancer
cell_661,41.15,59.57,cancer
cell_662,99.92,38.62,cancer
cell_663,52.0,91.76,cancer
cell_664,24.23,86.32,cancer
cell_665,70.25,15.55,immune
cell_666,20.54,23.14,cancer
cell_667,83.35,49.73,cancer
cell_668,34.26,57.37,immune
cell_669,73.22,91.88,fibroblast
cell_670,84.32,34.55,cancer
cell_671,0.15,16.74,cancer
cell_672,23.63,46.54,cancer
cell_673,99.29,86.74,fibroblast
cell_674,32.83,89.99,fibroblast
cell_675,94.0,98.64,fibroblast
cell_676,19.91,76.02,cancer
cell_677,94.46,24.46,cancer
cell_678,68.1,50.99,cancer
cell_679,86.62,91.07,cancer
cell_680,94.33,9.06,cancer
cell_681,1.62,19.45,cancer
cell_682,77.73,7.16,cancer
cell_683,17.69,46.01,cancer
cell_684,4.72,23.4,immune
cell_685,68.38,22.85,cancer
cell_686,7.36,16.35,fibroblast
cell_687,56.74,39.32,cancer
cell_688,6.31,80.23,cancer
cell_689,36.07,9.25,cancer
cell_690,2.0,15.12,cancer
cell_691,61.76,5.68,immune
cell_692,89.06,64.72,cancer
cell_693,28.69,57.03,immune
cell_694,80.11,29.64,cancer
cell_695,62.41,4.37,cancer
cell_696,61.59,35.66,cancer
cell_697,11.43,2.01,cancer
cell_698,30.61,95.17,cancer
cell_699,62.94,6.44,immune
cell_700,49.67,31.21,immune
cell_701,33.39,41.44,cancer
cell_702,0.37,82.21,fibroblast
cell_703,86.48,4.42,cancer
cell_704,27.28,65.51,cancer
cell_705,52.78,66.17,immune
cell_706,98.46,3.4,cancer
cell_707,40.38,25.97,fibroblast
cell_708,86.4,15.05,immune
cell_709,99.58,84.8,immune
cell_710,10.95,51.78,cancer
cell_711,42.03,2.98,immune
cell_712,11.41,21.22,immune
cell_713,6.94,47.43,immune
cell_714,65.01,62.82,immune
cell_715,73.16,88.29,cancer
cell_716,1.84,99.79,cancer
cell_717,86.83,96.93,fibroblast
cell_718,50.68,72.1,cancer
cell_719,38.49,57.06,fibroblast
cell_720,49.54,87.31,cancer
cell_721,16.51,82.45,immune
cell_722,30.79,93.62,fibroblast
cell_723,24.48,79.48,cancer
cell_724,84.77,25.54,immune
cell_725,70.67,97.93,cancer
cell_726,29.54,95.58,cancer
cell_727,26.08,20.87,cancer
cell_728,31.39,40.81,cancer
cell_729,42.52,14.63,immune
cell_730,90.08,3.52,cancer
cell_731,89.11,74.96,immune
cell_732,18.12,92.8,cancer
cell_733,97.7,2.74,immune
cell_734,60.92,77.92,cancer
cell_735,98.48,19.35,cancer
cell_736,82.71,87.31,cancer
cell_737,17.16,99.66,cancer
cell_738,14.63,99.46,cancer
cell_739,80.19,73.52,immune
cell_740,18.32,70.91,cancer
cell_741,95.89,99.52,cancer
cell_742,65.34,7.76,cancer
cell_743,56.76,39.95,cancer
cell_744,79.95,59.68,cancer
cell_745,99.16,2.57,immune
cell_746,78.93,94.24,cancer
cell_747,53.86,12.25,immune
cell_748,73.73,93.72,cancer
cell_749,92.04,71.73,cancer
cell_750,46.61,11.13,cancer
cell_751,44.84,92.69,immune
cell_752,30.09,13.92,immune
cell_753,13.03,20.37,fibroblast
cell_754,94.59,73.95,cancer
cell_755,47.65,27.23,cancer
cell_756,37.5,51.26,immune
cell_757,73.35,1.11,cancer
cell_758,27.56,36.35,cancer
cell_759,29.61,18.77,fibroblast
cell_760,39.2,89.58,cancer
cell_761,76.61,6.95,cancer
cell_762,84.37,96.62,cancer
cell_763,17.75,57.74,fibroblast
cell_764,63.2,35.18,cancer
cell_765,66.1,42.93,fibroblast
cell_766,90.03,21.0,cancer
cell_767,11.34,26.64,immune
cell_768,44.71,58.91,cancer
cell_769,22.94,81.6,cancer
cell_770,62.84,8.86,cancer
cell_771,53.11,21.58,cancer
cell_772,42.39,14.31,cancer
cell_773,6.12,25.32,immune
cell_774,47.21,21.8,immune
cell_775,54.02,56.84,fibroblast
cell_776,31.03,49.64,cancer
cell_777,85.64,24.54,cancer
cell_778,43.68,72.02,cancer
cell_779,26.93,10.22,cancer
cell_780,94.63,67.56,immune
cell_781,6.75,9.45,immune
cell_782,25.99,42.57,cancer
cell_783,70.24,9.9,cancer
cell_784,95.77,39.23,cancer
cell_785,76.53,81.55,cancer
cell_786,11.06,79.82,cancer
cell_787,15.86,90.05,cancer
cell_788,59.36,75.23,fibroblast
cell_789,41.38,86.45,immune
cell_790,8.73,57.4,immune
cell_791,71.11,65.62,cancer
cell_792,94.04,3.6,cancer
cell_793,95.35,92.19,immune
cell_794,5.72,27.52,cancer
cell_795,67.45,47.63,fibroblast
cell_796,51.95,88.0,cancer
cell_797,76.96,33.44,cancer
cell_798,0.5,28.95,cancer
cell_799,0.51,21.3,immune
cell_800,26.89,95.86,cancer
cell_801,6.44,63.45,cancer
cell_802,34.54,61.33,cancer
cell_803,87.02,49.6,immune
cell_804,49.67,97.47,cancer
cell_805,86.98,74.67,immune
cell_806,44.37,58.93,immune
cell_807,40.63,0.39,cancer
cell_808,65.7,86.42,cancer
cell_809,48.51,24.41,immune
cell_810,5.24,50.48,cancer
cell_811,40.79,7.89,fibroblast
cell_812,68.05,82.13,immune
cell_813,47.56,85.45,fibroblast
cell_814,6.76,51.24,cancer
cell_815,48.24,0.33,cancer
cell_816,92.27,10.08,immune
cell_817,17.9,21.79,cancer
cell_818,25.95,7.68,cancer
cell_819,66.2,90.87,cancer
