id,X,Y,phenotype
cell_263,63.11,23.39,fibroblast
cell_264,18.56,36.5,cancer
cell_265,73.54,43.49,cancer
cell_266,79.7,0.09,cancer
cell_267,82.52,24.89,cancer
cell_268,2.12,61.09,cancer
cell_269,57.83,87.36,immune
cell_270,72.81,73.19,fibroblast
cell_271,76.17,31.57,fibroblast
cell_272,26.73,58.56,fibroblast
cell_273,25.33,42.26,fibroblast
cell_274,65.68,62.54,cancer
cell_275,84.29,54.55,cancer
cell_276,72.94,44.6,immune
cell_277,26.11,30.32,cancer
cell_278,9.22,15.11,fibroblast
cell_279,14.62,55.56,immune
cell_280,61.3,71.25,immune
cell_281,55.73,7.29,cancer
cell_282,12.36,84.13,immune
cell_283,16.62,6.38,immune
cell_284,99.41,61.84,cancer
cell_285,47.9,36.3,cancer
cell_286,55.3,97.28,immune
cell_287,9.8,66.17,cancer
cell_288,33.05,12.55,fibroblast
cell_289,38.33,79.34,immune
cell_290,8.48,51.46,cancer
cell_291,84.54,31.66,cancer
cell_292,14.75,38.72,fibroblast
cell_293,9.54,81.74,cancer
cell_294,33.71,57.64,cancer
cell_295,13.54,38.04,cancer
cell_296,53.11,19.17,cancer
cell_297,89.33,78.98,cancer
cell_298,96.23,17.72,immune
cell_299,92.67,3.57,cancer
cell_300,73.39,62.94,cancer
cell_301,22.32,12.53,cancer
cell_302,23.17,50.19,cancer
cell_303,9.3,72.68,immune
cell_304,22.42,98.39,cancer
cell_305,28.16,17.29,immune
cell_306,11.7,38.32,fibroblast
cell_307,13.24,0.2,cancer
cell_308,28.09,91.92,immune
cell_309,23.34,81.57,cancer
cell_310,76.77,76.32,cancer
cell_311,63.48,76.21,fibroblast
cell_312,43.22,35.02,immune
cell_313,1.75,24.06,cancer
cell_314,91.58,88.79,immune
cell_315,65.34,99.72,fibroblast
cell_316,74.43,40.0,fibroblast
cell_317,73.06,33.7,cancer
cell_318,78.03,28.57,cancer
cell_319,73.69,1.98,cancer
cell_320,53.7,83.96,immune
cell_321,34.13,12.38,immune
cell_322,22.08,2.72,cancer
cell_323,50.28,22.09,cancer
cell_324,34.98,60.84,cancer
cell_325,71.36,67.86,cancer
cell_326,76.11,5.69,immune
cell_327,91.33,52.61,cancer
cell_328,33.37,8.85,cancer
cell_329,78.34,72.74,fibroblast
cell_330,83.12,14.69,immune
cell_331,78.64,11.69,cancer
cell_332,71.73,5.41,cancer
cell_333,19.04,29.2,cancer
cell_334,61.33,48.55,cancer
cell_335,11.05,43.88,cancer
cell_336,81.42,5.71,cancer
cell_337,38.51,18.18,cancer
cell_338,35.56,95.94,immune
cell_339,25.31,81.69,immune
cell_340,75.73,67.24,immune
cell_341,88.69,76.12,cancer
cell_342,2.43,21.27,immune
cell_343,89.97,26.23,immune
cell_344,10.57,64.72,cancer
cell_345,66.47,98.21,immune
cell_346,70.39,2.09,immune
cell_347,60.15,65.12,cancer
cell_348,68.33,1.62,immune
cell_349,26.17,57.45,cancer
cell_350,37.83,57.03,immune
cell_351,66.01,43.5,fibroblast
cell_352,52.45,66.98,cancer
cell_353,29.19,57.65,immune
cell_354,70.19,31.97,fibroblast
cell_355,89.26,53.78,cancer
cell_356,84.52,81.78,cancer
cell_357,79.19,50.03,immune
cell_358,77.32,9.63,cancer
cell_359,78.96,19.34,fibroblast
cell_360,45.64,25.21,cancer
cell_361,64.46,7.72,fibroblast
cell_362,21.35,61.15,cancer
cell_363,97.48,90.67,cancer
cell_364,82.93,26.12,immune
cell_365,19.48,71.22,cancer
cell_366,64.64,85.56,cancer
cell_367,61.83,44.0,immune
cell_368,25.52,65.17,immune
cell_369,97.55,9.37,cancer
cell_370,60.95,92.09,immune
cell_371,5.44,35.76,fibroblast
cell_372,84.26,93.18,cancer
cell_373,41.87,62.69,immune
cell_374,64.45,74.46,cancer
cell_375,69.67,0.45,cancer
cell_376,26.04,16.84,immune
cell_377,21.14,14.53,fibroblast
cell_378,54.61,96.47,cancer
cell_379,25.31,61.02,cancer
cell_380,6.43,68.89,cancer
cell_381,98.02,90.53,cancer
cell_382,88.66,98.88,cancer
cell_383,69.69,60.92,cancer
cell_384,29.59,11.24,cancer
cell_385,4.0,47.75,cancer
cell_386,7.99,29.51,cancer
cell_387,45.8,49.82,immune
cell_388,76.67,75.62,cancer
cell_389,46.91,22.79,cancer
cell_390,50.0,40.29,cancer
cell_391,10.09,93.96,cancer
cell_392,41.38,1.72,cancer
cell_393,68.98,10.37,cancer
cell_394,97.33,19.99,cancer
cell_395,83.75,91.84,cancer
cell_396,3.21,94.92,immune
cell_397,9.95,49.74,fibroblast
cell_398,84.33,95.51,immune
cell_399,91.62,32.83,cancer
cell_400,20.58,43.68,cancer
cell_401,73.51,33.43,cancer
cell_402,17.98,9.8,cancer
cell_403,52.72,68.15,cancer
cell_404,48.93,37.02,cancer
cell_405,87.66,92.34,immune
cell_406,55.85,91.46,cancer
cell_407,75.05,17.27,cancer
cell_408,51.96,85.35,fibroblast
cell_409,78.96,58.3,immune
cell_410,30.94,57.4,cancer
cell_411,56.04,46.79,immune
cell_412,31.75,26.16,cancer
cell_413,56.16,28.17,fibroblast
cell_414,26.55,63.65,cancer
cell_415,7.6,20.65,cancer
cell_416,53.86,2.96,immune
cell_417,84.93,15.64,cancer
cell_418,6.09,53.37,cancer
cell_419,51.33,13.39,fibroblast
cell_420,15.94,98.49,fibroblast
cell_421,73.13,43.81,cancer
cell_422,7.86,58.83,immune
cell_423,11.38,40.0,cancer
cell_424,65.88,25.44,immune
cell_425,37.84,38.12,cancer
cell_426,50.13,88.05,cancer
cell_427,28.37,79.36,cancer
cell_428,96.58,68.59,cancer
cell_429,94.78,48.57,cancer
cell_430,44.45,31.11,cancer
cell_431,14.69,32.2,cancer
cell_432,38.86,43.43,immune
cell_433,8.02,91.61,immune
cell_434,40.42,50.4,cancer
cell_435,58.44,40.96,immune
cell_436,66.57,47.43,cancer
cell_437,89.42,63.29,fibroblast
cell_438,76.2,35.47,immune
cell_439,73.29,60.88,cancer
cell_440,77.52,38.71,cancer
cell_441,27.43,37.02,fibroblast
cell_442,81.83,53.07,cancer
cell_443,71.48,11.17,immune
cell_444,81.91,77.58,cancer
cell_445,3.0,9.67,cancer
cell_446,89.97,88.45,immune
cell_447,79.64,34.56,immune
cell_448,94.9,73.11,immune
cell_449,37.75,33.87,cancer
cell_450,27.68,47.24,cancer
cell_451,51.94,85.9,cancer
cell_452,58.56,45.4,cancer
cell_453,21.46,1.96,cancer
cell_454,35.35,8.74,cancer
cell_455,41.26,18.11,cancer
cell_456,41.21,53.94,immune
cell_457,99.75,26.01,fibroblast
cell_458,26.73,2.43,cancer
cell_459,43.93,84.47,cancer
cell_460,87.87,34.31,cancer
cell_461,30.73,2.79,cancer
cell_462,85.56,37.14,cancer
cell_463,30.2,82.34,cancer
cell_464,90.11,90.54,cancer
cell_465,29.13,37.55,cancer
cell_466,75.31,57.64,cancer
cell_467,92.26,35.56,immune
cell_468,63.37,35.86,immune
cell_469,87.62,38.56,immune
cell_470,71.67,60.3,cancer
cell_471,7.71,85.91,immune
cell_472,58.87,72.24,cancer
cell_473,18.23,77.84,cancer
cell_474,26.28,11.13,cancer
cell_475,11.69,92.62,cancer
cell_476,54.73,76.42,fibroblast
cell_477,73.2,3.68,cancer
cell_478,18.17,65.66,immune
cell_479,95.91,56.1,immune
cell_480,72.41,21.16,immune
cell_481,48.28,76.86,fibroblast
cell_482,63.05,20.7,fibroblast
cell_483,1.82,9.38,fibroblast
cell_484,59.33,30.13,immune
cell_485,38.55,90.45,fibroblast
cell_486,26.15,12.48,fibroblast
cell_487,21.49,85.12,immune
cell_488,82.77,54.79,cancer
cell_489,53.56,68.91,cancer
cell_490,52.83,88.72,cancer
cell_491,40.74,33.69,cancer
cell_492,55.1,66.58,immune
cell_493,76.46,25.76,immune
cell_494,95.25,24.68,immune
cell_495,83.93,13.58,immune
cell_496,24.32,71.41,cancer
cell_497,15.44,81.1,cancer
cell_498,1.05,30.13,cancer
cell_499,53.6,37.73,cancer
cell_500,95.18,61.05,immune
cell_501,90.84,34.89,cancer
cell_502,65.24,27.52,cancer
cell_503,91.77,21.28,fibroblast
cell_504,90.88,41.45,cancer
cell_505,58.59,85.87,cancer
cell_506,36.52,17.45,fibroblast
cell_507,63.29,1.58,cancer
cell_508,70.77,1.9,fibroblast
cell_509,99.54,70.5,fibroblast
cell_510,35.67,18.23,immune
cell_511,45.54,25.42,immune
cell_512,31.14,10.27,cancer
cell_513,74.62,27.92,cancer
cell_514,19.08,56.37,immune
cell_515,70.04,13.27,immune
cell_516,27.41,8.8,cancer
cell_517,92.73,2.73,immune
cell_518,19.23,75.45,immune
cell_519,30.26,30.3,immune
cell_520,39.0,16.11,immune
cell_521,50.12,39.62,cancer
cell_522,80.65,23.42,immune
cell_523,78.96,16.54,cancer
cell_524,8.79,21.17,cancer
cell_525,16.27,71.35,immune
cell_526,46.29,97.22,immune
cell_527,30.77,29.87,immune
cell_528,38.31,26.05,immune
cell_529,10.57,90.21,fibroblast
cell_530,75.47,87.98,cancer
cell_531,89.92,5.57,immune
cell_532,6.32,73.06,cancer
cell_533,18.95,0.73,cancer
cell_534,53.11,84.14,fibroblast
cell_535,32.62,1.68,fibroblast
cell_536,58.48,25.56,cancer
cell_537,59.69,72.19,cancer
cell_538,61.93,33.58,immune
cell_539,63.34,74.35,immune
cell_540,50.98,51.13,cancer
cell_541,64.15,0.15,fibroblast
cell_542,99.64,22.91,fibroblast
cell_543,79.05,10.15,cancer
cell_544,53.68,44.3,immune
cell_545,11.66,41.03,cancer
cell_546,98.48,48.81,cancer
cell_547,15.36,42.49,immune
cell_548,74.78,19.51,cancer
cell_549,61.85,66.55,cancer
cell_550,3.02,92.49,cancer
cell_551,74.31,86.49,cancer
cell_552,25.87,89.61,cancer
cell_553,72.36,71.64,immune
cell_554,59.76,60.42,fibroblast
cell_555,2.43,38.82,cancer
cell_556,83.62,91.81,cancer
cell_557,93.04,43.68,cancer
cell_558,60.65,7.81,cancer
cell_559,35.97,12.79,cancer
cell_560,50.6,41.69,cancer
cell_561,86.02,54.79,cancer
cell_562,8.37,52.2,cancer
cell_563,46.09,76.73,fibroblast
cell_564,17.73,14.28,cancer
cell_565,48.91,73.04,immune
cell_566,94.71,94.04,cancer
cell_567,12.2,85.32,cancer
cell_568,90.8,42.95,immune
cell_569,33.4,36.3,immune
cell_570,56.54,70.53,cancer
cell_571,24.96,52.47,cancer
cell_572,69.47,30.79,cancer
cell_573,71.99,30.41,cancer
cell_574,53.14,56.03,cancer
cell_575,72.94,46.74,immune
cell_576,5.36,59.36,cancer
cell_577,34.91,0.75,cancer
cell_578,85.24,45.58,cancer
cell_579,6.17,95.81,cancer
cell_580,45.49,28.74,fibroblast
cell_581,87.4,88.34,fibroblast
cell_582,43.4,71.27,fibroblast
cell_583,4.44,52.01,cancer
cell_584,47.34,15.41,fibroblast
cell_585,11.31,4.51,immune
cell_586,3.59,66.67,cancer
cell_587,4.4,80.21,cancer
cell_588,68.2,9.7,cancer
cell_589,87.51,89.61,immune
cell_590,31.51,7.62,immune
cell_591,71.93,30.96,immune
cell_592,72.3,0.94,immune
cell_593,68.63,65.64,immune
cell_594,10.49,3.69,cancer
cell_595,49.19,1.1,cancer
cell_596,87.67,41.85,cancer
cell_597,94.01,49.03,immune
cell_598,45.06,22.49,immune
cell_599,33.34,68.28,cancer
cell_600,30.58,62.65,cancer
cell_601,55.16,89.56,cancer
cell_602,85.08,80.96,cancer
cell_603,36.48,72.96,cancer
cell_604,7.24,88.33,cancer
cell_605,32.08,88.06,cancer
cell_606,77.7,39.84,cancer
cell_607,59.93,3.26,fibroblast
cell_608,51.53,77.58,immune
cell_609,59.22,10.73,cancer
cell_610,92.95,28.36,fibroblast
cell_611,61.28,20.15,immune
cell_612,99.4,88.53,cancer
cell_613,4.43,60.24,cancer
cell_614,19.88,36.36,cancer
cell_615,0.51,37.0,immune
cell_616,66.34,61.32,cancer
cell_617,91.44,98.49,cancer
cell_618,94.51,90.29,cancer
cell_619,74.93,15.6,cancer
cell_620,42.8,18.15,cancer
cell_621,20.3,73.14,cancer
cell_622,71.99,79.01,fibroblast
cell_623,11.26,57.68,cancer
cell_624,27.78,42.5,cancer
cell_625,33.33,87.18,immune
cell_626,14.45,35.87,fibroblast
cell_627,60.74,20.62,fibroblast
cell_628,48.21,28.42,cancer
cell_629,94.85,7.05,cancer
cell_630,31.21,72.54,cancer
cell_631,9.23,46.36,cancer
cell_632,14.98,20.21,cancer
cell_633,49.24,50.51,immune
cell_634,51.78,61.41,fibroblast
cell_635,15.66,6.69,fibroblast
cell_636,68.38,3.7,cancer
cell_637,49.65,54.24,cancer
cell_638,65.92,25.5,fibroblast
cell_639,67.92,32.75,fibroblast
cell_640,83.3,18.99,immune
cell_641,73.2,0.54,immune
cell_642,88.57,79.38,cancer
cell_643,74.59,93.44,cancer
cell_644,63.13,73.07,cancer
cell_645,22.79,28.88,cancer
cell_646,47.95,6.73,immune
cell_647,57.65,80.03,cancer
cell_648,61.28,11.88,cancer
cell_649,28.31,92.66,immune
cell_650,90.55,93.69,immune
cell_651,17.6,44.22,cancer
cell_652,19.91,29.88,immune
cell_653,15.35,40.91,cancer
cell_654,57.02,16.43,cancer
cell_655,11.42,76.7,cancer
cell_656,58.09,36.15,immune
cell_657,75.15,12.26,cancer
cell_658,26.34,62.64,immune
cell_659,48.62,22.39,cancer
cell_660,96.92,2.82,fibroblast
cell_661,98.75,48.62,fibroblast
cell_662,84.18,61.93,cancer
cell_663,34.72,78.81,cancer
cell_664,94.45,33.37,fibroblast
cell_665,82.53,29.95,cancer
cell_666,11.15,56.74,fibroblast
cell_667,27.04,31.55,cancer
cell_668,88.0,61.09,immune
cell_669,88.85,37.59,immune
cell_670,25.45,80.79,cancer
cell_671,10.49,47.15,cancer
cell_672,23.88,45.2,cancer
cell_673,44.93,22.56,cancer
cell_674,45.17,37.61,fibroblast
cell_675,29.51,41.41,cancer
cell_676,31.61,12.81,cancer
cell_677,72.87,82.92,immune
cell_678,66.59,46.42,cancer
cell_679,22.32,93.97,fibroblast
cell_680,87.53,41.63,cancer
cell_681,51.57,15.45,cancer
cell_682,52.78,65.61,cancer
cell_683,15.69,22.15,cancer
cell_684,84.69,61.08,cancer
cell_685,71.46,76.64,immune
cell_686,53.06,45.11,cancer
cell_687,64.21,56.33,cancer
cell_688,81.83,2.08,fibroblast
cell_689,50.26,35.79,fibroblast
cell_690,61.16,29.61,fibroblast
cell_691,14.26,73.78,cancer
cell_692,55.55,75.59,cancer
cell_693,86.74,74.34,cancer
cell_694,56.03,27.77,cancer
cell_695,95.21,19.86,cancer
cell_696,18.63,46.75,immune
cell_697,30.62,30.35,cancer
cell_698,12.95,61.24,cancer
cell_699,94.79,97.09,cancer
cell_700,16.59,10.45,cancer
cell_701,30.34,57.74,immune
cell_702,58.77,61.95,fibroblast
cell_703,55.38,20.48,immune
cell_704,46.44,37.31,cancer
cell_705,46.83,89.37,cancer
cell_706,29.39,21.37,cancer
cell_707,53.18,87.89,immune
cell_708,30.29,66.11,cancer
cell_709,3.48,65.97,cancer
cell_710,45.03,7.44,cancer
cell_711,71.84,0.74,immune
cell_712,28.58,48.67,cancer
cell_713,38.04,34.75,cancer
cell_714,70.7,53.62,immune
cell_715,3.96,76.67,cancer
cell_716,72.19,65.07,immune
cell_717,67.64,75.8,cancer
cell_718,36.67,83.12,cancer
cell_719,12.43,8.93,cancer
cell_720,50.43,75.33,cancer
cell_721,89.24,86.24,immune
cell_722,79.45,6.77,cancer
cell_723,14.2,9.36,cancer
cell_724,43.88,33.13,immune
cell_725,80.26,15.48,immune
cell_726,29.34,80.02,immune
cell_727,37.68,41.52,fibroblast
cell_728,53.81,81.95,immune
cell_729,28.72,18.88,immune
cell_730,61.47,23.46,cancer
cell_731,43.91,17.04,cancer
cell_732,99.49,90.46,immune
cell_733,69.05,69.69,immune
cell_734,41.68,10.97,immune
cell_735,99.07,36.53,fibroblast
cell_736,78.72,79.05,cancer
cell_737,51.59,74.23,fibroblast
cell_738,80.84,15.97,cancer
cell_739,21.41,6.12,immune
cell_740,83.83,2.39,fibroblast
cell_741,27.28,64.14,cancer
cell_742,85.33,48.84,immune
cell_743,29.09,2.12,cancer
cell_744,23.1,77.54,cancer
cell_745,38.49,53.6,cancer
cell_746,98.64,9.8,immune
cell_747,38.56,28.24,immune
cell_748,89.88,9.95,fibroblast
cell_749,73.95,60.73,cancer
cell_750,44.58,29.76,cancer
cell_751,31.76,21.09,immune
cell_752,13.71,80.43,immune
cell_753,13.6,72.58,fibroblast
cell_754,61.51,26.35,cancer
cell_755,64.01,20.87,cancer
cell_756,26.5,55.87,cancer
cell_757,63.32,97.39,immune
cell_758,98.37,60.55,cancer
cell_759,80.65,82.24,cancer
cell_760,56.52,8.84,cancer
cell_761,46.16,48.45,cancer
cell_762,81.3,48.28,cancer
cell_763,52.44,39.06,fibroblast
cell_764,74.5,64.4,cancer
cell_765,54.3,78.32,immune
cell_766,29.06,58.4,cancer
cell_767,51.62,34.34,cancer
cell_768,2.04,68.91,cancer
cell_769,45.07,13.17,immune
cell_770,14.06,34.41,cancer
cell_771,82.12,81.63,cancer
cell_772,49.87,35.67,cancer
cell_773,39.77,29.33,immune
cell_774,25.45,79.45,immune
cell_775,90.84,2.93,cancer
cell_776,60.9,67.77,fibroblast
cell_777,6.39,80.63,cancer
cell_778,96.53,98.07,immune
cell_779,18.63,66.47,immune
cell_780,3.49,80.11,cancer
cell_781,98.04,95.49,cancer
cell_782,24.91,95.71,fibroblast
cell_783,47.89,4.23,cancer
cell_784,57.63,78.33,cancer
cell_785,27.34,15.48,cancer
cell_786,8.13,28.57,cancer
cell_787,22.77,26.45,cancer
cell_788,12.94,19.37,immune
cell_789,77.29,63.87,immune
cell_790,32.77,99.67,cancer
cell_791,60.1,83.45,immune
cell_792,97.31,75.44,cancer
cell_793,27.07,26.23,fibroblast
cell_794,20.89,0.77,fibroblast
cell_795,97.41,84.23,cancer
cell_796,77.72,50.9,fibroblast
cell_797,79.28,74.9,cancer
cell_798,71.47,90.78,immune
cell_799,65.79,26.03,immune
cell_800,29.81,91.02,fibroblast
cell_801,18.43,96.79,cancer
cell_802,78.74,25.66,cancer
cell_803,37.27,69.91,cancer
cell_804,54.94,26.85,immune
cell_805,94.39,96.65,immune
cell_806,29.75,71.93,fibroblast
cell_807,17.68,44.46,immune
cell_808,70.42,47.47,fibroblast
cell_809,40.17,30.62,cancer
cell_810,7.33,99.15,cancer
cell_811,17.91,65.48,cancer
cell_812,1.28,99.4,cancer
cell_813,58.37,23.07,cancer
cell_814,14.5,80.23,cancer
cell_815,68.71,8.88,cancer
cell_816,76.7,68.96,cancer
cell_817,71.14,16.42,immune
cell_818,0.14,71.96,cancer
cell_819,43.42,22.85,fibroblast
cell_820,58.49,91.72,cancer
